15983	6	0	-1	 Active Transport - water goes through the cell to bring in certain nutrients diffusion - fluid diffuses across the membrane simbiosis - fluid symbiosis's across the membrane
15984	6	0	-1	 The cytoplasm helps control what can be moved throughout the cell . The Cell Membrane controls what enters and leaves the cell . The Cell wall helps protect the cell for bad things entering .
15985	6	1	-1	 Osmosis , the diffusion of water through the cell membrane .
15986	6	0	-1	 1 . ) Anaphase 2 . ) telophase 3 . ) mitosis . ) meiosis
15987	6	0	-1	 Three processed used by cells are flagella which helps the organism move throughout the membrane . The flagella helps the organism patrol the cell in case a disease or something came into it .
15988	6	0	-1	 the cell wall protects the cell from things getting in or out that are bad or could harm the cell in plants the cell membrane also keeps things from entering or exiting the cell in animals the nucleus also controls everything the cell does
15989	6	0	-1	 Cells use the cell membrane , the nucleotides , and the cytoplasm .
15990	6	0	-1	 osmosis facilitated diffusion active diffusion
15991	6	0	-1	 Active transport unactive transport osmosis
15992	6	0	-1	 homeostasis
15993	6	0	-1	 protein synthesis osmosis meiosis
15994	6	0	-1	 cytokinesis helps the break down enzymes allowing them to produce proteins . Then the proteins help the cell function .
15995	6	0	-1	 Diffusion , I 'm not really sure ? I know when stuff is to big , it goes through the protein channel ? And when you ca n't move salt out , you take something else out , like water .
15996	6	2	-1	 protein channel - the using of energy to move substance in and out of the cell osmosis - the movement of water across the cell membrane diffusion - the movement of particles from high to low concentration
15997	6	0	-1	 the flow of cytoplasm the movement of the cell the movement of the membrane
15998	6	0	-1	 Cells may use vacuoles , passive transport , and active transport .
15999	6	1	-1	 One process used by cells to control the movement of substances across the cell membrane would be that there is a cell membrane which is semipermeable . semipermeable means that only certain things can get into the cell . This type of membrane controls the movement of substances across the cell because certain things can not get into and then move around in the cell . Another process used by cells would be information transfer where organelles in the cell transport DNA and rNA throughout the cell 's system . A third process used by cells is when the lysosome come around and sort of ' clean up ' dead organelles and recycle them . This affects the cell because then certain organelles are dead and can no longer help the cell or move around in it .
16000	6	0	-1	 diffusion protein osmosis
16001	6	0	-1	 Golgi apparatus tells the cell membrane what is going in and out . cell wall protects the cell membrane . the lysosome helps digest .
16002	6	0	-1	 WELL THEIRS THE electrical cord , electricity , and the ? . electrical cord sends messages to the membrane . electricity sends electrical currents to it , and ? dose the moe >movement .
16003	6	0	-1	 remove waste , diffusion , osmosis
16004	6	0	-1	 Mutation , Meiosis , Mitosis
16005	6	0	-1	 By the flagellum . that s all really know . sorry ?
16006	6	0	-1	 The three processes used by cells to control the movement of substances across the cell membrane are crossing over , cleavage , and cell division .
16007	6	0	-1	 respiration , movement of oxygen into the cell transpiration , movement of moisture into and out of the cell cytokinesis , movement of materials through the cell membrane
16008	6	2	-1	 Endocytosis is when the cell 's membrane wraps around a substance outside of the cell , and part of the membrane dissolves , letting the substance inside the cell . Exocytosis is when a substance inside a cell gets wrapped inside the cell 's membrane . Part of the membrane dissolves , letting the substance out of the cell .
16009	6	0	-1	 They multiply .
16010	6	0	-1	 To control the movement across the cell membrane , cells can use a variety of functions to regulate substances across the membrane . They can use enzymes which act like catalyst , they can also use functions of some cells to control where substances are put in the membrane .
16011	6	0	-1	 cell wall it protects them from going out of the cell
16012	6	0	-1	 1 . evaluation 2 . conservation 3 . examination
16013	6	0	-1	 1. cells use protein to move - without protein the cells would die 2. cells use sugar - as a protein to keep them active so blood circulates through the body . 3 .
16014	6	0	-1	 1 . Movement of liquids 2 . Fighting diese 's
16015	6	0	-1	 The three processes to control cell movement is by the cell wall of the the cell . The cells flagella is like the guard to the membrane is moves the cells back and forth to move and substances in or out . Pores are also outside of the cell which is a process because of how it absorbs things .
16016	6	0	-1	 mrna trna rna
16017	6	0	-1	 Osmosis where the water moves in the cell Mitosis series of events that take place in the cell
16018	6	0	-1	 1 . Mitochondria regulates . Flagella moves it . The call grows
16019	6	0	-1	 Mitosis used by plants meiosis used by humans and cellular respiration , used to move the cells where they need to be ( their stations )
16020	6	1	-1	 Cells use osmosis to move materials across the call membrane by using water . Cells also use diffusion to move materials across the membrane by getting water and solutions on each side so it is equal .
16021	6	0	-1	 organelles
16022	6	0	-1	 the cells go through metaphase , anaphase , and telophase .
16023	6	0	-1	 FECES
16024	6	2	-1	 Osmosis , diffusion , and facilitated diffusion are the three processes used by cells to control the movement of substances across the cell membrane . In osmosis , it is the movement from higher concentration to lower concentration across a membrane . The solutes are being dissolved in to the solvent and can readily do so on their own . With this there are three types of solutions : hypotonic , hypertonic , and isotonic . In facilitated diffusion , it is movement from higher to lower concentration across the membrane as well with tings that can not readily pass through on their own . These then use the help of thing such as sodium potassium pumps and ion channels . in diffusion , it is also the movement from higher to lower concentration . These things do not need assistance passing through and can readily do this own their own until they reach equilibrium , in which all things are balanced and even .
16025	6	0	-1	 They control the energy flow
16026	6	0	-1	 The cell membrane controls what comes into the cell and what comes out . The cell also breaks things down and the ribosomes helps control the cell membrane .
16027	6	1	-1	 osmosis move water through a cell membrane mitosis moves materials needed to survive mrna sends messages to the nucleus
16028	6	0	-1	 meiosis mitosis cell respiration
16029	6	0	-1	 endocytosis is when something moves into the cell , exocytosis is when something moves out of the cell , and mitosis when the cell separates and divides .
16030	6	0	-1	 It goes in . It comes out . our it stays in .
16031	6	0	-1	 The use of ribosomes the Endoplasmic Reticulum , pathway , can help move substances the Golgi apparatus can also help move substances
16032	6	0	-1	 The cell slowly pushes things to get out of the cell against the membrane on the inner area . Then the thing that needs to get out is forced between the membrane , then it is pushed out .
16033	6	0	-1	 passive ,
16034	6	0	-1	 They have cytoplasm in which they use to move substances across the membrane .
16035	6	0	-1	 The three processes that control movement are ER which carries
16036	6	0	-1	 one of this processes is diffusion , diffusion makes cells from a high concentration to a low concentration .
16037	6	0	-1	 The three process used by cells to control the movement of substance across the cell membrane . cell wall is one of the substances . Another one the substance are the nucleus . The final substance is the cell membrane
16038	6	0	-1	 Transporting proteins , through the cell membrane , and diffusion
16039	6	0	-1	 Blood flow could be a major part of this .
16040	6	0	-1	 One is using a flagellum to help movement .
16041	6	0	-1	 There are different proteins in a cell membrance . the nucleus is in the cell membrane . eukaryotes is one of the movement substances that control the cell membrane .
16042	6	0	-1	 In order to control movement of substances cells use cell to cell contact , hormonal signals , and membrane proteins . Cell to cell is simply what it sounds like . It is a process that results in the contact of two cells that allows substance movement . In hormonal signals , hormones transmit different signals that allow substances to move through the membrane . The function of the membrane protein is to control what enters the cell and this allows substances to enter the cell and move through the membrane .
16043	6	0	-1	 " transcription ; dna becomes Rna in a cell translation ; mrna leaves a cell transformation ; trna carries the information "
16044	6	0	-1	 Three processes are diffusion , osmosis , and absorption .
16045	6	0	-1	 they can use absorption of water , their spindles , or respiration
16046	6	0	-1	 The flagellum is a tail like whip that s at the end of the cell . it moves around making the cell move . the cilia are hair like steams that move like paddles making the cell move
16047	6	0	-1	 1 . The cell membrane contains all of the organelles within the cell . It keeps everything in tact . 2 . The liquid - like substance within the cell controls the movement of the organelles by keeping everything in place , but allowing them to move about easily . 3 . Other organelles read what is coming in and going out of the cell . They determine whether the substance is harmful or not and act accordingly .
16048	6	0	-1	 mrna trna rna
16049	6	0	-1	 anaphase metaphase cytokinesis
16050	6	0	-1	 cellular membrane cell wall cell nucleus
16051	6	3	-1	 active transport - substances forced from low concentration to high passive transport - substances go from high to low concentration . osmosis - water diffuses across the cell membrane
16052	6	0	-1	 cell can control what comes in by endocytosis and things that come out by exocytosis , and mitosis .
16053	6	0	-1	 Three processes used by cells to control the movement of substances across the cell membrane are diffusion , endocytosis , and exocytosis . diffusion is when the cell splits apart into more cells . Endocytosis is when the the the cell need the surrounding layer to form , and when something has to re-enter the cell . For exocytosis , the cell already has the surrounding layer for the substances to move across it , the cell wo n't let anything else come in .
16054	6	0	-1	 Each cell is composed of a membrane with many proteins that allows substances to move across , through the protein . Another process is osmosis . The cell must balance its inside and outside , so it must move water and other substances across its membrane to make everything equal . The cell diffuses other substances through the membrane without using the proteins .
16055	6	1	-1	 Cells use membrane pumps , diffusion , and osmosis to control movement across the cell 's membrane . Membrane pumps can help move the substances with or against their concentration gradient to get them where they need to be . Diffusion helps control what substances move through the cell membrane by trying to reach equilibrium . Osmosis controls water movement across the cell membrane .
16056	6	1	-1	 1 . Osmosis - when water goes from a high concentration to a low concentration . 2 . They go through diffusion . 3 . The cell membrane helps filter things from coming in and out .
16057	6	0	-1	 mitosis , cell division , and photosynthesis
16058	6	0	-1	 1 . flagella moves the cells across cell membranes 2 . ? body structures 3 . mRNA ?
16059	6	0	-1	 osmosis diffusion
16060	6	0	-1	 The cell wall is one of the three processes because it keeps out harmful bacteria
16061	6	0	-1	 The brain tells it when to do anything . than it also knows what to do and when to do it .
16062	6	0	-1	 1 . Filters and protects
16063	6	0	-1	 They use the flagellum to move around the cell membrane .
16064	6	0	-1	 The cell uses osmosis to slowly take in the nutrients that it needs . Cells also use diffusion .
16065	6	0	-1	 wings mitochondria flagellum
16066	6	0	-1	 1 . THEY USE flagellum . THEY MOVE proteins 3 .
16067	6	1	-1	 Cells control the movement of substances across their cell membrane by a selectively permeable membrane . The membrane can either surround a substance and bring it into the cell , or it can open up part of its cell membrane .
16068	6	0	-1	 Three process that are used by cells to control the movement of substances across the membrane would be : 1 . The cell wall 2 . The mitochondria 3 . The cytoplasm
16069	6	0	-1	 walks across the cell , sliding across the cell , and runs across the cell
16070	6	0	-1	 Active transport passive transport protein channels
16071	6	0	-1	 The Cell will leave and reenter the membrane .
16072	6	0	-1	 The lysosomes gets rid of unwanted particles in the cell . the nucleus controls the cell . the cell membrane is in control of what leaves and enters the cell .
16073	6	0	-1	 One way is that they carry them . Transfer them and mutate them
16074	6	0	-1	 Cells make proteins to keep substances off the cell membrane . They create integral and peripheral proteins with the help of ribosomes . Vesicles transport things to and from the membrane by traveling through the cell . Lysosomes can transport bad substances from the membrane and flush them out of the cell .
16075	6	0	-1	 One thing controlled by the cell is the Golgi Apparatus , it controls what happens to the cells , if the go in or out . also , it controls what comes in , such as germs , they try to block those as much as possible .
16076	6	0	-1	 The fat moves thought the cell wall and the same for everything else .
16077	6	0	-1	 selective permeability
16078	6	0	-1	 One type of process used by cells to control the movement of substances across the cell membrane is facilitated diffusion . This method requires the use of energy to get larger molecules that can not regularly diffuse across the cell membrane . Another method used by cells to control the movement of substances across the cell membrane is osmosis . Osmosis is the regular diffusion of water or other small particles across the cell membrane without the use of energy . Cells I do n't believe can control the movement of substances here . lastly is diffusion . Diffusion is the movement of particles again that are still small enough as if it was osmosis , but it moves differently . These particles move from low - concentrated areas to high - concentrated areas of particles .
16079	6	0	-1	 osmosis , homeostasis ,
16080	6	0	-1	 Three processes used by cells to control the movement of substances across the cell membrane are , the Krebs Cycle , Calvin cycle and Short Cycle .
16081	6	0	-1	 1 . Waste is dispelled through the cell membrane to eliminate it from the cell . 2 . Water is absorbed and transferred throughout the cell when it is needed . 3 . Food is transferred throughout the cell to supply vital nutrients to the cells organelles .
16082	6	1	-1	 One type of process a cell uses to move substances across the cell membrane is facilitated diffusion which is a type of passive transport . Another example is osmosis . This too , is a type of passive transport . A third example of a process in which a substance is moved across the cell membrane is the sodium - potassium pump . The sodium - potassium pump transfers 3 sodium ions out of the cell and 2 potassium ions into the cell . The sodium - potassium pump is an example of active transport . One other example is diffusion which is a type of passive transport .
16083	6	0	-1	 diffusion osmosis protein channels
16084	6	0	-1	 1 . Passive Diffusion - Big particles are pushed through marker proteins to get into the cell . Active diffusion - particles that need to leave and go the opposite way , the cell requires energy . 3 . Osmosis - particles that freely move back and forth the membrane to reach equilibrium .
16085	6	3	-1	 Active Transport is where the cell moves substances across the membrane with the help of the cell 's energy . passive Transport is where the cell moves substances across the membrane without using any of the cell 's energy . facilitated Diffusion is where the substance inside the cell is too large or unable to pass through the membrane on its own . Therefore , transport proteins help the substance pass through the membrane .
16086	6	0	-1	 Through The Blood Stream To Make It Easier .
16087	6	0	-1	 diffusion stopping rolling
16088	6	0	-1	 passive
16089	6	1	-1	 The cell membrane is semipermeable so it will only allow certain things into or out of the cell .
16090	6	0	-1	 There are parts that only let water though . Also the membrane can choose to leave things in or make them leave . The membrane blocks unwanted things like waste .
16091	6	3	-1	 There is osmosis which is the movement of water through semipermeable cell membrane . There is passive transport , which is the movement of things through the cell membrane without the use of energy . Lastly , there is active transport which is the movement of things through the cell membrane with the use of energy .
16092	6	0	-1	 The three processes by cells include transfusion , that helps move across to cells , interchange , which cells help the substances during their feature to be able to move across the membrane , diffusion , which helps the substances to move across the membrane faster and without interruption .
16093	6	0	-1	 " Three processes used by cells to control the movement of substances across the cell membrane are Messenger RNA , Transfer RNA , and Ribosomal RNA . MRNA is the RNA that uses messengers that are sent from one part of the body to the cell membrane in order to tell the membrane what it is that is needed to be done in the body . TRNA is the RNA that is used to transfer greatly needed data to the cell membrane ; however , Ribosomal RNA is used to transfer the needed amount of ribosomes to the cell membrane for more protection for the cell . "
16094	6	0	-1	 osmosis . the diffusion of particles across a permeable membrane
16095	6	0	-1	 Three processes used by cells to control the movement of substances across the cell membrane would be the chloroplast , ribosomes , and mitochondria . Chloroplast controls the movement of substances because it is the only thing , besides the ribosomes , that float freely in the cell . The mitochondria controls everything in the cell . It is the brain of the cell , it can make anything move anywhere it wants to .
16096	6	0	-1	 sodium - potassium pump , sloped gradient , and vesicles
16097	6	0	-1	 One process widened up the protein channels letting bigger proteins get in and out of the cell . Protein channels help proteins get across the cell quicker and easier . Another process helps proteins get into the cell telling them where to go .
16098	6	0	-1	 They use energy to push the organic nutrients to different parts of the cell . the cell membrane controls what moves in and out of a cell lysosomal properties such as exporting and importing nutrients to and from the cell membrane .
16099	6	2	-1	 One process is diffusion . This is when substances move across the membrane from high concentration to low concentration . Another process is osmosis . This is when water moves across the cell membrane from high concentration to low concentration . the third process is
16100	6	0	-1	 Osmosis , active diffusion , and something else that I ca n't remember .
16101	6	0	-1	 One process is called diffusion which is when liquid matter slowly phases through a membrane , another process is cellular respiration which is when the cell is in need of oxygen , and the last is called protein synthesis which is when the cell creates ATP .
16102	6	0	-1	 cells control their movement by receiving information from the nuclei
16103	6	0	-1	 cells move thought the body to help control the body 's blood . There are also white blood cells that help prevent the body from getting diseases . Cells just help with the movement of the body and helps how the body functions work .
16104	6	2	-1	 Diffusion - the movement of substances from an area of higher concentration to an area of lower concentration . osmosis - the diffusion of water across a membrane homeostasis - maintaining internal
16105	6	0	-1	 They can use organelles to control something . They can use a little exoskeleton type structure . Also there is an organelle that helps move other organelles through the cytoplasm .
16106	6	0	-1	 1 ) Osmosis controls what goes in and out the cell .
16107	6	0	-1	 nucleus photosynthesis do n't know anymore
16108	6	0	-1	 White cells , brain
16109	6	0	-1	 The Guard Cells either let water in or let it out . lysosomes bring in food and send it out once they have used it . cell Membrane prevents unwanted stuff from entering .
16110	6	0	-1	 interphase , anaphase , prophase
16111	6	3	-1	 Diffusion is used to move substances to an area of high concentration to an area of low concentration . Diffusion does not require energy because it goes along with the gradient . Osmosis is used to move water molecules to an area of high concentration to an area of low concentration . Osmosis does not require energy because it goes along with the gradient . Active transport is used to move substances to an area of low concentration to an area of high concentration . Active transport requires energy because it goes against the gradient .
16112	6	0	-1	 The mitochondrion move the waste in and out of the cell . The mRNA information to the cell . The tRNA makes the information .
16113	6	1	-1	 Selective Permeability , when they select which things go in and out of the cell . Endocytosis , when the cell takes in nutrients and other helpful things , And Exocytosis , when the cell puts out waste material .
16114	6	0	-1	 Messenger RNA - special type of RNA that moves genetic information across the cell . respiration - moves oxygen through the cell .
16115	6	0	-1	 cellular respiration photosynthesis - where the plant breaks down energy from the sun as food .
16116	6	0	-1	 the process that help move the substance is reproduction
16117	6	0	-1	 The size the way it moves the relation with other organisms
16118	6	0	-1	 The movement of substances around a cell are controlled any ribosomes , the endoplasmic reticulum , and tRNA
16119	6	0	-1	 Hypertonic - when cell ? - equal hypotonic - cell expanse
16120	6	0	-1	 vacuoles control movement of substances across the cell membrane .
16121	6	0	-1	 substances of matter , the substance of gravity . of reproduction
16122	6	0	-1	 cell growth can cause the different substances to move around
16123	6	0	-1	 membrane mitochondrion and cell wall
16124	6	0	-1	 the nucleus , the cell wall ( if a plant cell ) and through photosynthesis
16125	6	1	-1	 The cell uses diffusion , a movement of particles that are from a highly concentrated area to an area much less concentrated . the cell uses equilibrium , a movement where all the particles are evenly spaced randomly . the cell uses osmosis , which is water through the cell .
16126	6	2	-1	 diffusion facilitated diffusion osmosis Diffusion occurs when particles flow through the cell membrane along with the dynamic equilibrium . facilitated diffusion occurs when transport proteins help particles through the cell membrane . osmosis is the movement of water through the cell membrane .
16127	6	1	-1	 Osmosis , Passive transport , diffusion in osmosis , water seeps through the membrane of the cell . in passive transport , proteins move in and out of the cell and take molecules with them . in diffusion , molecules diffuse across the membrane .
16128	6	0	-1	 communication cell division * reproduction
16129	6	3	-1	 One process is Diffusion . Diffusion allows materials to flow from where there are higher concentrations of that substance to where there are lower concentrations of that same substance . another process is active transport . It allows a cell to control exactly which materials enter or leave the cell , but it also expends energy . another process is the use of protein channels . These allow only one specific type of molecule to enter of leave through that channel . These distributed across the cell membrane allow the cell to control what enters or leaves .
16130	6	0	-1	 they can use a flagellum
16131	6	0	-1	 cellular respiration , photosynthesis , cellular reproduction
16132	6	0	-1	 The cell wall stops the other cells from moving in and out of the membrane . It makes sure no hurt full cells can get in .
16133	6	0	-1	 The process used by the cell is by staying hard and not letting anything through that it is not suppose to .
16134	6	3	-1	 Cells use osmosis . This is the diffusion of water from higher concentration to lower concentration . Passive Transport is used also . This is where chemicals and particles pass through the cell membrane without using energy . active Transport is the last one that is used . This is where larger particles are moved in and out of the cell through the membrane . This process uses energy .
16135	6	0	-1	 1. cells allow different things to enter and leave the cell membrane .
16136	6	0	-1	 The three processes used by a cell to control movement are flagellum , cilia and pores on the outsides of the cell .
16137	6	0	-1	 They use osmosis , cytoplasm , and nucleus to control this .
16138	6	0	-1	 I do n't know . Their organelles control the movement .
16139	6	0	-1	 Three processes used by cells to control the movement of substances across the cell membrane is cell division , mitosis , and meiosis . Cell division basically includes the other two processes . Mitosis and meiosis both are processes in which divide the cell in half or into four different cells . They move all the substances within that cell to each other cell evenly .
16140	6	0	-1	 one of the tree processes that cells use to control the movement of substances across the cell membrane are
16141	6	0	-1	 CELL REGULATORS .
16142	6	0	-1	 THE CELL USES FLAGELLA TO MOVE AND MOVES AD STUFF
16143	6	2	-1	 " Cells use osmosis - which is a simple diffusion used with water and no energy is needed ; facilitated diffusion , which also requires no energy ; cells also use active transport when energy is needed to move against the concentration gradient . "
16144	6	1	-1	 One , is osmosis , were water is able to move in and out of the cell two , oxygen diffusion
16145	6	0	-1	 One process used by cells to control the movement are the pores . They let things in and out . Another process is
16146	6	0	-1	 protist flagella mitosis
16147	6	0	-1	 Three ways for cells to process a cell 's movement across the cell membrane is to control the cells , to control what is happening in the body , and finally to be able to control the system of movement .
16148	6	0	-1	 mitosis meiosis homestasis
16149	6	0	-1	 flagella whip like structure ? feet and cilia
16150	6	0	-1	 the cytoplasm has channels that help let in sugars , it also blocks out the unwanted items from going into the cell . the channels open and and close in a sequence that only let s in the wanted sugars , and keeps out the unwanted .
16151	6	0	-1	 diffusion diffuses stuff cell membrane - used to accept or decline things coming in or leaving the cell rna transmission - transmits RNA
16152	6	0	-1	 homeostasis : shivering when cold .
16153	6	0	-1	 THE CELLS HELP TO KEEP MOVEMENT IN THE BRAIN AND THEY KEEP THE BODY CLEAN
16154	6	0	-1	 They use Flagella to move themselves around . They use something sticky to stay on one thing or another and to pull themselves from place to place . They use other organisms to stay on and they move when the organism moves .
16155	6	0	-1	 osmosis diffusion diffusion
16156	6	0	-1	 Diffusion , osmosis , and something else .
16157	6	1	-1	 Osmosis let s water go into and out of cell . The cell wall is selective on what substances it let s in the cell .
16158	6	0	-1	 mRNA transfers different objects across it . It will move proteins around . mRNA also sends of the nucleus 's message through the cell membrane to different parts of the cell . In between the 2 lipid layers , there is a transport object that helps move things in and out of the cell .
16159	6	2	-1	 Cells use Osmosis - Uses energy to get materials across water active transport - When a cell uses energy to move materials across the membrane passive transport - When the cell doesn't use energy to move objects across the membrane
16160	6	2	-1	 Cells can use osmosis to control the movement of substances across the cell membrane . Osmosis is when water diffuses through a barrier to the other side of it . Diffusion also can be used to control the movement of substances across the cell membrane . Diffusion is when a substance moves from an area of higher concentration to an area of lower concentration . Transcription can be used , as well , to control the movement of substances across the cell membrane . Transcription is when a protein is translated and then moved across the cell membrane .
16161	6	0	-1	 ACTIVE transport osmosis
16162	6	0	-1	 1 . some cells have a flagellum that can make them move around .
16163	6	0	-1	 The cell is surrounded inside by the cytoplasm . That holds all of the organelles together . The second way is to travel through all the organelles one at a time . The final way is when the substance is entering or leaving the cell through the plasma membrane .
16164	6	2	-1	 The first type of movement that the cell membrane uses to control the movement of substances is passive transport . This means that the substance being transported will be on the higher side of the concentration gradient and be pushed across the membrane so that both sides will be at a state of equilibrium . The second type is active transport . This means the substance will be pushed against the membrane , from being in a less dense to more dense side . This takes energy from the cell and usually happens at a certain point in the membrane where the substances can bind with a certain type of enzyme . the third type is osmosis . The cell will have to take in water to maintain its functions work properly , and the substances may be in the water that the cell takes in , allowing the substance to cross the cell membrane .
16165	6	2	-1	 Cells have a selectively permeable membrane meaning that they only let certain things into them . This happens in two ways , osmosis and diffusion . Osmosis is the crossing of water through the cell membrane and diffusion is the crossing of other things . One way that a cell allows things into it is active transport . When a cell has to use active transport , it has to do something to let the object , or liquid , into the cell . It has to use channel proteins to allow it in . Another way that cells let things cross through the membrane is through passive transport . Passive transport is more layer back and happens easier than active transport .
16166	6	0	-1	 I do n't think that that we even did this but I 'll try . Ummm one is the nucleus . The second would be transportation . The third one would be cell wall .
16167	6	0	-1	 Cells move by using their body 's shape to move . They are either spiral shaped , rod shaped , or flat . Spiral cells spin around , rods roll around , and flat cells hitch rides on moving substances .
16168	6	0	-1	 Cells use processes of all sorts they have a process which they let things in and out of the cell and they have processes of making cells
16169	6	0	-1	 The flagellum which the tail moves the cell Cytoplasm and dinoflagella
16170	6	1	-1	 Osmosis is the movement of water in the cell . Diffusion is the stabilizing of substances in the cell .
16171	6	0	-1	 Anaphase , interphase , and prophase .
16172	6	0	-1	 1. tails 2. membrane 3. oxygen
16173	6	0	-1	 1. photosynesis 2. cell wall 3 . cell membrane
16174	6	0	-1	 meiosis it move the water mitosis that moves wast throw the moistest
16175	6	0	-1	 the movement of the cell is controlled by the different parts of the cell . every part in the cell has a different job . and with every job put together it makes it possible for the substance to move across the cell membrane .
16176	6	0	-1	 1 ) The feelers on the outside of the cell feel to see if its a nutrients or something they need . 2 ) Then the feelers decide on weather they want it ) If they do n't want it then they get rid of it
16177	6	0	-1	 The cells use : vanes blood body
16178	6	0	-1	 blockage - if a substance should not or can not be moved across the cell membrane it will not allow it to move .
16179	6	0	-1	 They fl over there . they move by something carrying themThey are not to be messed with
16180	6	0	-1	 OSMOSIS - IS WHERE THERE IS WATER OR co2 USED TO CROSS THE SUBSTANCES OVER THE CONCENTRATION GRADIENT OR HIGH TO LOW . IT ALSO DOES NOT USE energy . facilitated DIFFUSION - IS WHERE THE CELLULAR MEMBRANE USES A protein TO TRANSPORT THE SUBSTANCES ACROSS USING energy . DIFFUSION - IS WHERE THE CELLULAR MEMBRANE MOVES THE SUBSTANCES OVER THE CONCENTRATION gradient OR HIGH TO LOW , AND THIS PROCESS DOES NOT USE ENERGY .
16181	6	0	-1	 golgi apparatus transports information mrna transports as well ,
16182	6	0	-1	 cell wall
16183	6	1	-1	 The cell controls what enters and leaves the cell , it has a protein channel that allows certain things to enter the cell , and it has a phosphate layer around it that prevent things to enter or leave the cell .
16184	6	0	-1	 biomovement air gliding
16185	6	0	-1	 cell membrane movement of substances
16186	6	0	-1	 They move through out the body .
16187	6	0	-1	 reproduction , movement , and flagellum
16188	6	2	-1	 Osmosis - allow substances / water to pass through a selective membrane diffusion - when substances / water to go from high concentration to low concentration activation transport - when substances are transported through a selective gradient
16189	6	0	-1	 Active / passive transport osmosis - when the materials go against the balancing act of the cell on both sides of the membrane diffusion - when materials balance themselves out from both sides of the membrane
16190	6	0	-1	 1 . Messenger RNA ( mRNA ) 2. transfer RNA ( tRNA ) 3. rrna
16191	6	0	-1	 The cell uses the process of diffusion to monitor the water balance within the cell . The cell membrane monitors what the goes inside the cell . The pinocytic vesicle consumes nutrient particles so the cell can thrive .
16192	6	0	-1	 1 . Getting things out of the cell that are not needed 2 . Getting things into the cell that are needed in the cell 3 . Protecting everything inside the cell and making sure that no damage is done to the internal structures needed for survival
16193	6	0	-1	 The cell uses flagellum to move across the membrane , its hair like structures help it glide across . mitosis controls the division of the cells to get across . mitosis divides the daughter cells inside the membrane .
16194	6	0	-1	 They use a tail called a flagellum .
16195	6	0	-1	 meiosis respiration cell reproduction
16196	6	2	-1	 First of all , cells have a selectively permeable membrane . That means that they control what enters and exits . They also have active and passive transports where substances can also move across the cell membrane . One last type of process is osmosis , or the act of moving water across a cell membrane . Each of the previously listed processes preform the same job , and that is controlling the movement of any kinds of substances across the cell 's membrane .
16197	6	0	-1	 Cells use meiosis , diffusion , and mitosis control the movement of substances across the cell membrane .
16198	6	0	-1	 Carrying out of the cell . making sure the things entering the cell are good for the cell . the blood moving the materials across the cell .
16199	6	1	-1	 Osmosis controls the water movement across the cell membrane . The cell membrane allows for substances that the cell needs in , and gets rid of the waste and unwanted material .
16200	6	0	-1	 The action of a cell is controlled by the shape of it . So with that being said one of the ways would be that the shape if the cell will help it move throughout the cell membrane . Another way would be that this cell is like a train it has many stops but they all go to the same destination . Within the cell things go throughout many different places to get where they need to be , where they 're actually traveling to .
16201	6	0	-1	 Diffusion - when water moves across the cell membrane active Transport - when anything can move across the membrane selective Transport - when only certain substances are allowed to move across the membrane
16202	6	0	-1	 # NAME ?
16203	6	1	-1	 Osmosis is the transfer of water across a membrane . there are carrier proteins that transfer P and K ions across a membrane . there are special tubes that open up to the outside that only allow certain types of substances across the membrane .
16204	6	1	-1	 1 osmosis allows water to pass through 2
16205	6	0	-1	 One of the processes used is cell reproduction . Cell reproduction is when the cell is reproducing the same kind of dna or plant . Another process is cell walls the cell walls are used to help control the movement . The third of the processes are the cell membrane . The cell membrane is used to stop the flow of how the cells move .
16206	6	0	-1	 tail , speed , and movement
16207	6	0	-1	 The process of substances moving from cell to cell is called osmosis . This is when substances move from the outside of a cell to the inside of the cell . Another process included in cell substance movement is called diffusion . The process of diffusion takes place when the percentage of a substance is higher on the outside of the cell than on the inside .
16208	6	0	-1	 Cell membrane controls what enters and leaves a cell , the Golgi apparatus makes the ribosomes that , and the nucleus codes all the proteins .
16209	6	2	-1	 Diffusion - The flow of particles from an area of high concentration to an area of low concentration using no energy facilitated Diffusion - The flow of particles from an area of low concentration to an area of higher concentration using energy . osmosis - The diffusion of water using no energy .
16210	6	0	-1	 Osmosis is used to diffuse molecules across the cell 's permeable membrane . Also use protein carriers to determine what can move across the membrane .
16211	6	0	-1	 respiration cellular communication
16212	6	0	-1	 The cells use Dynamic equilibrium to let cells in and out they scan each substance and see if its good or bad or harmful or use full and the white blood cells make sure that no harmful substances try to get in
16213	6	0	-1	 Respiration helps the cell move from one part of the cell to another part of the cell . fertilization helps the cell move threw the breaking down of organism to be used threw the whole part of the cell . reproduction effects the cell by reproducing the part of the cell threw the whole thing . It makes new organism that produce more .
16214	6	0	-1	 Catalysts are used . Enzymes are also used to control the movement of substances across the cell membrane .
16215	6	0	-1	 flagella , cell membrane , cell walls .
16216	6	0	-1	 Mitosis meiosis cellular respiration
16217	6	0	-1	 One type of process used by cells is diffusion . another is active transport . another way of moving substances is by the golgi apparatus
16218	6	0	-1	 Three processes used by cells to control the movement of substances across the cell membrane would be cell transport , respiration , and osmosis .
16219	6	0	-1	 diffusion is when an object diffuses over the membrane
