10138	4	0	-1	 I think when the author wrote the word invasive , I think he meant outrageous , because this story was about exotic animals like snakes , and other dangerous animals .
10141	4	1	-1	 In my opinion the word '' invasive '' means something about treading . For example , Biologist see the trade in nonnative creatures as a factor in the rising number of invasive species . Also , maclnnes contends that the government over estimates the threat posed by invasive reptiles .
10143	4	0	-1	 " The word " " invasive " " means introduction to something new . " " Invasive species " " is unfair , they 're introduced " " invasive is passing judgment . "
10144	4	1	-1	 " The word " " invasive " " is describing species of animals that are brought over to a habitat that is not native to them . They can drastically alter the entire ecosystem . RobRoy maclnnes argues that it 's okay , and that they 're merely being " " introduced . " " "
10145	4	1	-1	 " Invasive is important because the first part talks about " " invasive species " " and says its unfair . It says " " invasive " " is passing judgment . The second part talked about pythons that swallowed a alligator and that pythons were spreading . The third part talks about degrading earth . "
10146	4	2	-1	 " The significance of invasive is those some consider reptiles as pets , while others consider them invasive , or potential threats . This article provides point or views from either sides such as the fact that pythons can swallow alligators or that over u.s million households have reptiles pets . A reader is supposed to use these article and generate these own opinion on whether reptiles are " " invasive . " " "
10147	4	1	-1	 Invasive is probably the most important word in the article . It is important because it describes how pythons and other animals are . In paragraph 9 , it say how invasive species that are n't ? by other predators can have a huge effect on biodiversity . This means that the invasive species would take out other species without competition from predators .
10148	4	1	-1	 The significance of the word invasive was to show how these reptiles are becoming a major preamble and pretty soon every where and there becoming more popular because they also can inhabit climates to live almost anywhere so they know starting to come in to common spaces of land . In the article it states '' No one knows how the snakes went native . ''
10149	4	1	-1	 The article uses invasive throughout the article to talk about the species such as pythons are spreading and leading other animals to extinction . The authors uses invasive to talk about species that are multiplying and taking over in new environments .
10152	4	0	-1	 " The significance of the word " " invasive " " in this article is that it explains the animals a lot in this article . They call the reptiles invasive , because some people believe they do not make good pets and they could be dangerous . "
10153	4	1	-1	 " The word invasive means introducing because they are referring to dangerous uncommon reptiles coming into the united states . For example in the article it says " " biologists say that invasive species , unchecked by natural predators are a major threat to bio diversity . " " "
10154	4	1	-1	 Invasive , in reference to animals is a species that is introduced to a different habitat . This species is said to be a threat to the natives , according to biologist . Therefore they greatly effect the biodiversity in the given area .
10155	4	0	-1	 Invasive means like dangerous of or a lot of it . The rest of the article is talking about all these bad animals very invasive in the wild and also maybe means someones venomously dangerous pet or a pet they can add more money too .
10157	4	0	-1	 Invasive means a large amount of something . In this passage the invasive thing is reptiles and they are growing .
10158	4	0	-1	 Invasive means that reptiles are starting to invade America because more people are starting to prey more of legend and snakes . As the significance of the word invasive means to invade
10159	4	0	-1	 " We " " person " " invasive the area of the animals when government say " " eat those there because I want a new house in their " " . "
10160	4	0	-1	 " The significance of the word " " invasive " " means not right . I like how your taking animals from their homeland and your keeping it in your home . How people have snakes in their home and think it 's alright . But it 's not . Your putting another animal in danger like rats . Also some animals ca n't adapt to their new climate change and they should n't have to . We should just leave them . "
10162	4	1	-1	 The significance of the word invasive , is basically letting us know that some people find these species ( pythons ) sort of like an intruder to their ' environment ' . They do n't feel comfortable with some of things dealing with the species , and it poses major threats . '' Invasive species are major threat to ecodiversity .
10164	4	1	-1	 The term '' invasive '' is significant to the article as the article is about how pet snakes are becoming loose and '' invading '' areas of the country where the biodiversity is becoming greatly affected , simply because the giant snakes are eating indigenous wildlife .
10169	4	0	-1	 Invasive means spreads through out an area and that s what the python did .
10170	4	1	-1	 The significance at the word invasive in this article is that the python are taking over or endangering both people and animals . In the article it says their are being found underneath the needs of eats , which means they are messing and getting in the middle of our everyday lives .
10172	4	0	-1	 Invasive I m thinking its more like stay away from them you know they 're invading and were invasive .
10174	4	1	-1	 " The significance of the word " " invasive " " to the rest of the article is big . I believe the word invasive means dangerous or carnivorous animal . The importance of this is to show us the dangers of bringing animals like the Burmese python or the Nile monitor lizard over to America and what could happen if they got loose . "
10176	4	0	-1	 " The definition of the word invasive means like a passing judgement . For example , the author states , " " even the term invasive species is unfair , he said , their introduced . I think that invasive is a passing judgement . " " So basically what that is trying to say is that it is like a harsh judgement . In my opinion they just replaced invasive for harsh . "
10180	4	0	-1	 " The significance of the word invasive to me is saying like dangerous . The article use the word " " invasive species " " which is basically saying a dangerous species . Reptiles are known as invasive species and most people think reptiles are dangerous . "
10181	4	1	-1	 " The significance of the word " " invasive " " to the rest of the article is unfair , and degrading . " " They 're introduced " " . I think that ' invasive ' is passing judgment " " . ( 7 ) " " invasive " " means that they should n't be here and sounds as if they are not wanted . "
10183	4	0	-1	 The significance of the word '' invasive '' to the article is that it describes the new problem arising in the Everglades the most recently . The article describes pythons as an '' invasive species . '' The word '' invasive '' is just significant because it is supportive of the overall message of the article .
10186	4	2	-1	 The word ' invasive ' is one that covers the opposing point of view that species such as reptiles and pythons are a threat to ecosystems which they are not naturally from . Invasive can be used to the term of how Burmese pythons are gradually inhabiting the United States and endangering already endangered species . They can also invade various well known species such as the alligator .
10188	4	0	-1	 " The word " " invasive " " is used a lot through out this whole article because they talk a lot about animals that live in the wild , that are n't considered pets like invading ... because they can be dangerous to humans if kept as a pet ... that s why they use the word " " invasive so much . "
10189	4	0	-1	 I think that invasive species means coming in without being invited .
10191	4	0	-1	 The significance of the word invasive is to show that these pets are not good . It makes them sound like a pest that is invading America . This is like paragraph 5 when they are explaining the Burmese pythons .
10192	4	1	-1	 " In the article , the word " " invasive " " is used quite frequently . It is used to describe how the snakes are intruding areas of the U.S. at a rapid rate where they are major threats to biodiversity , also , MacInnes claims that " " invasive " " is passing judgment on the reptiles , and that " " introduced species " " is more appropriate . There are two views illustrated on the word . "
10193	4	1	-1	 The word invasive shows how the snakes are spreading to much into unwanted places .
10194	4	0	-1	 The word invasive is supposed to represent the species of animals being invaders in our homes as pets .
10196	4	1	-1	 " The significance of the word " " invasive . " " Invasive means when something or someone invade something like a ? a country eat . " " Even the term " " invasive species " " is unfair he said . " " They are introduced I think that invasive is passing judgement . It means that its not a game and its serials . s "
10198	4	0	-1	 The word invasive is significant to the article because invasive may not be proper term . People look at pythons as lethal animals but they can be very friendly if treated properly into very good pets too .
10200	4	1	-1	 " The significance of the word " " invasive " " is that animals and reptiles like the python come in and invade many living habitats for different kinds of animals . With them invading could cause other animals to become extinct . There is potential python habitat stretching form California to Delaware , and they 're making their way around the country . "
10202	4	2	-1	 " Invasive is a significant word in the article because it tells us about how species such as the python are being introduced into the environments such as the reptiles in Florida . Generalist species such as python are " " invasive " " because they can adopt , and then replace the environment and the native species by preying on them and making their presence known . "
10204	4	0	-1	 Invasive might mean these animals are not to be kept in a case or a tank . So if you own one , one day you have a chance of it hurting you .
10206	4	1	-1	 " The word " " invasive " " means to intrude upon something . In the article , pythons , are described or an invasive " " species . This sets the view of the article against the pythons , which is said . The pythons are invading five other species to the point of extinction . "
10207	4	0	-1	 " Invasive was a very important part of this article because it proved the point that snakes and pythons really are invasive and " " out to get you " " which it was trying to point out as well as giving you the opposing side to think about . "
10208	4	0	-1	 The significance of the word invasive is very important to this article because it explains the reptiles and the things they do and why they do their things .
10214	4	0	-1	 " The word " " invasive " " in the rest of the article means the animals are wild animals . They are not good to keep as house pets . "
10215	4	1	-1	 " The significance of the word " " invasive " " poses a controversial argument . Some , like in paragraph 7 , think that this term is too harsh , and that people do n't want to accept reptiles . Others , like in paragraph 9 , believe that these invasive species will cause " " major threats to biodiversity " " . This term demonstrates the importance of each side of the argument . "
10217	4	1	-1	 When the word ' invasive ' is used in regards to an animal it refers to that animal coming into an environment and taking over . It invades the environment , ruining the native lands and habitats corrupts food webs and ultimately ruins ecosystems .
10222	4	1	-1	 The significance of the invasive is that the invasive species comes in a invades the habitats of other creatures using them for food and what not .
10224	4	0	-1	 " The significant of the word invasive is that the Pythons are n't really invasive animals . MacInnes says that they are just being " " introduced " " to different places . "
10225	4	0	-1	 Invasive is important to the article because it is practically the whole point of the whole article which has to do with the population of reptiles as pets .
10228	4	2	-1	 In this article , invasive means one species that comes from one environment and into another , disturbing the natural species that live there . In the article this is shown by the pythons invading the Everglades in Florida . It says that a native animal , the key largo wood rat , was tracked all the way to the belly of a python . This proves that the python , an invasive species , is disturbing the natural ones .
10232	4	1	-1	 " Invasive is significant to this article because it is referring to the dangerous animals which in this article would be the pythons . In the article it says that " " Invasive species , unchecked by natural predators , are major threats to biodiversity . Which is saying that invasive species are dangerous . "
10239	4	1	-1	 " The significance of the word " " invasive " " to the rest of the article is that even though it is n't used , it still leaves lingering fact that the natural flow of balance is being being corrupted . With moving pythons from the other side of the world like the canals of Cape Coral and the Nile , it creates problems . Animals need to be left in their natural environment . "
10240	4	1	-1	 " The term " " invasive " " implies that they are imposing on an area they do not belong under their own power . However , they are not doing so under their power . The article states that they are " " introduced " " because they were brought to those places by people . "
10241	4	0	-1	 The significance of the word invasive meant an species that has not been discovered .
10243	4	1	-1	 The word invasive is significant in this article because the article is explaining that reptiles are not invasive species , they are just adapting to different environments . MacInnes says in the article that invasive is the wrong term to use the better term is introduced . This shows that for word invasive is significant because the article is trying to show that invasive is involved .
10246	4	1	-1	 Invasive means intruding or invading . An invasive animal is one that comes into a new place and takes over that certain spot . They are at the top of the food chain and could cause other species living there to go extinct .
10247	4	0	-1	 " The significance of the word " " invasive " " is almost like a dangerous species like the Burmese python and even the bite monitor lizard , something you do n't see on your ? day ... In the article it states . " " "
10248	4	1	-1	 " Invasive species are animals that are clearly a threat to other species but RobRoy maclnnes says the term " " invasive species " " is unfair because they 're introduced , as stated in paragraph 7 , " " Invasive " " is a passing judgment . "
10249	4	1	-1	 The significance of the word ' invasive ' to the rest of the article for a few reasons . The first reason invasive is significant , is it makes the article more bays towards the species being considered a threat . Mc Innes believes it is an unfair name for the introduced animals .
10250	4	0	-1	 The word invasive is significant because it explains how animals live in different areas such as the west .
10252	4	1	-1	 " The significance of the word " " invasive " " to the rest of this article is that they do n't want the reptiles such as snakes and other or worse hurt someone or go North and possibly die out and the species would become extinct . "
10253	4	1	-1	 " Invasive implies a ? taken by the invaders . People believe these species are disrupting the wild life but others thinks the term is " " unfair " " " " These intend . it think that Invasive is passing judgement . " " The argument relies on either side of the term invasive . "
10255	4	0	-1	 " Invasive means a variety of species as it 's used in the sentence . " " But biologists see the trade in nonnature creatures as a factor in the rising number of invasive species . "
10256	4	2	-1	 " The significance of the word invasive is simple . The term is unfair . They are new animals adapting to a new climate . " " I think that ' invasive ' is passing judgement , " " said MacInnes in paragraph 7 . Biologist disagree and say invasive animals are a threat . "
10258	4	0	-1	 " The significance of the word " " invasive " " to the rest of the article is that it means that animals are endangered species and they can really harm people and other . "
10262	4	0	-1	 Invasive seems to explains how really species like the python are not necessarily suited for homes and pets , but as a wildlife creature . They do n't live by the some means of a rat or dog , but by that of a wild animal .
10266	4	0	-1	 " The significance of the word " " invasive " " to the rest of the article is that it is explaining how dangerous these species can be , but their also explaining how people own these reptiles for pots . " " 4.8 million to <households now contain at east one pet reptile . " " These species are invasive but yet they still have owners . "
10267	4	1	-1	 Invasive species are those that are introduced to a new area proliferating rapidly , most likely due to increase interaction . This is not a good thing because according to the article , these animals have a natural predators and will most likely ruin a ecological cycle if that invasive species gets out into the wild .
10268	4	0	-1	 " The significance of the word " " invasive " " is meaning harmful , threatened by and possibly could mean something that 's taken over by . Invasive is the type of word you would use when your talking about pythons . "
10270	4	0	-1	 " How the pythons broke out and invade the United States . " " ... python jail break in 1992 ... " " Pythons tried to animals that were way to be and ended killing themselves . They had no other chose because there food chain was dressed from being in a reptile house . "
10271	4	0	-1	 " In this article invasive has to do with being introduced . " " They 're introduced I think that invasive is passing judgement " " . People were judging the animals and their was an argument about that . "
10272	4	0	-1	 Invasive to the story to me is an passing judgment as in say 's in the text about the .
10273	4	2	-1	 " The word " " invasive " " means not welcomed . Throughout the article , it seems that many people feel that reptiles are " " invasive threats " " . Biologists believe that these species can become major threats to biodiversity while robroy MacInnes believes they are a " " wonderful introduction " " . This article explains why invasive species can be necessary . "
10274	4	2	-1	 The significance of this word is that it describes how species are a threat t the world 's biodiversity . They are threats because they invade other animals and cause a major change to the world . They cause change because the harm other species .
10276	4	2	-1	 " The word " " invasive " " , in relation to the article , means a species that is living in a place that is not its natural habitats . This article suggests that the increase in people keeping reptiles as pets is a factor in the rising number of invasive species . One example of an invasive species talked about in the article is the Burmese python living in the Everglades . These species pose a threat to the balance of the circle of life . "
10278	4	0	-1	 " The significance of the word " " invasive " " means not fair but he think " " invasive " " meaning is passing judgement . "
10281	4	1	-1	 " In the article the word " " invasive " " is used to show how pythons are becoming more of a negative to the environment in Florida . The article says there are mainly pythons , and a lot of them are eating endangered species like the key large wood rat . "
10282	4	0	-1	 Invasive is good way to way to explain it since reptiles are rolling over households like a storm . Because of natural disasters they are ? into the wild and are able to proliferate . This is causing a mass number of them to be found . So the word invasive fits well into this .
10284	4	1	-1	 What they mean mean by invasive is that in the article since the pythons are spreading more over the south . There trying to say that the word means invade , so basically there trying to invade in the southern part of the USA .
10285	4	0	-1	 " The word " " invasive " " is significance to this article because it describes the reptiles well . They can be very territorial and as it says in the article , they have claws , fangs and many other things you would n't want to get hurt by . "
10290	4	1	-1	 Invasive means something like intruder . It means introduced without being welcome . I think this because in paragraph 7 Mac Innes says . They 're introduced . ' I think that invasive ' Is passing judgement .
10292	4	2	-1	 " The word " " invasive " " is very important to this article because it is part of the main topic the article is describing . ? non species a " " wonderful introduction " " or all invasive threat " " . Animals like pythons are invading territory and passing major threats to biodiversity . " " they are not helping the environment . instead they are taking over territory in invading , and causing major changes . The word invasion insists that a bad thing s happening . "
10295	4	0	-1	 The word invasive means passing judgement , the reptiles in this article are invasive because most people look at only the bad in these reptiles , and the reptiles are not even that bad . So in other words people pass judge these reptiles because of their looks .
10297	4	2	-1	 " To Robroy Mac Innes , reptiles are enjoyable pets who are harmless to the outside world . To a wildlife Biologist in Everglades National park , reptiles are invasive . He argues that " " snakes are imperiling five endangered species in Florida keys " " , ( Achenbach , 4 ) , intruding on wild life . Snakes have now become native to the area and have become invasive because pythons had escaped from pet owners and introduced to other areas such as the Everglades . "
10298	4	1	-1	 The word invasive relates to the species they bring into the countries , from other countries . biologist say that they are threats to biodiversity . Just bringing exotic animals in the USA , will cause problems with the biodiversity of the animal in the future .
10299	4	0	-1	 They snakes was breaking away from home so they could invade somebody else town and make that there home .
10301	4	0	-1	 Invasive helps show how bad bringing & changing can habit . In the story it states , '' many invasive species undergo a lag before proliferating , '' which is bad for the animal .
10303	4	1	-1	 " The word invasive simple means intruder . In the article , skip snow said , " " the snakes are imperiling five endangered species in the Florida keys " " . He is saying that not only are these invasive species are that over , but they are also corrupting the " " norm " " of the Florida keys . "
10304	4	0	-1	 The significance of the word invasive to the rest of the article is that there are animals that eat other animals and will prey on them .
10305	4	1	-1	 " The word " " invasive " " in the article is signified as traveling . That is because in the article there are some parts in which it talks about how some of the invasive species can be major threats to bio diversity when not checked by natural predators . That it can remove the natural barriers and anything can go anywhere . "
10307	4	0	-1	 " The word " " invasive " " is very significant to this article . This is because this whole article talks about these pythons , which are invasive . The word " " invasive " " is used many times throughout the article . "
10308	4	0	-1	 They are called invasive because they are invading the United States . They were not supposed to be in the United States anyway .
10310	4	1	-1	 " invasive is very important to the article . It is what will define peoples perspectives . When I think of invasive , I think of something forcing their <theirselves in . contradictingly it was said that " " they 're introduced " " and that pythons are not invasive . "
10313	4	1	-1	 " Invasive means the kind of species eliminates other species . It is believed in this article that invasive is passing judgement , and unfair , because people do n't look past the snakes ' fangs , skin , climate needs & eating habits . Some people like MacInnes , " " think it 's the best thing to happen " " . "
10315	4	1	-1	 " The significance of the word invasive is quite simple . More and more species are being brought to the United States that do n't usually live here . They are being " " introduced " " to the environment and sometimes set free unto the wild creating a population here . "
10318	4	0	-1	 The word invasive relates to the rest of the article because it is brought up numerous times . It means a species has moved to an area because of a factor . It relates to the article b / c it is a clear detail of why animals are where they are .
10320	4	0	-1	 The word invasive is so significant in many ways invasive species under go a lag before Proliferating pythons were seen by the regions of everglades .
10321	4	1	-1	 " The significance of the word " " invasive " " to the rest of the article is that the article is talking about reptiles and snakes invading new habitats and disrupting the environment . Because of these invasive species , many species are becoming endangered . "
10325	4	0	-1	 Invasive , probably means something extreme of dangerous because this article is talking about extreme and dangerous things .
10332	4	1	-1	 " Mac Innes think that invasive is an unfair word . " " Even the term " " invasive species " " is unfair , he said . They 're introduced . I think that invasive is passing judgement . " " invasive is a word towards the reptiles . "
10333	4	0	-1	 The significance of the word invasive is another word for vicious .
10335	4	0	-1	 The article is talking about typical pets such as fish , cats , dogs , vs invasive . Invasive is basically saying animals that normally are n't supposed to be kept as pets , or are rarely kept such as snakes , and other reptiles .
10337	4	0	-1	 Invasive - means not introduced , its a big part of the article because pythons , lizards , reptiles are not known to be pets buts scientist are trying to make it to people have them as pets .
10338	4	0	-1	 Invasive means mean and angry , because he says '' even the term invasive species is unfair , '' & in the article he is talking about how reptiles and pythons are n't that mean & ? .
10339	4	0	-1	 " From Reading this article I think the ward invasive means " " unknown " " The significance of this word to the article is that to some people these reptiles are unknown and questions , but on the other hand some of the reptiles are people pets . So that does n't mean that these creatures are " " invasive " " to everyone . "
10340	4	1	-1	 They are scared that vicious animals are spreading and killing off other species . But the significance is that they will multiply .
10343	4	0	-1	 The significance of the word '' invasive '' to the rest of the article is that the reptiles are dangerous since they came from a wild habitat but is not a fair word to describe them . '' Even the term invasive is unfair . ''
10344	4	0	-1	 I think they used the word invasive as a judgment to their work , they 're trying to criticize .
10346	4	0	-1	 The significance of the word invasive to this story is big because it 's all about how many places and how they got invade by different reptiles and how can one become one of them .
10347	4	2	-1	 " The word " " invasive " " is very significant to the rest of the article . In this article invasive describe the animals like the python who have been introduced to new land and take over . They have eaten many of the animals that were their previously and their kind has become dominate in an area which they were not originally from . Scientists call these animals " " invasive " " to describe their doing . "
10348	4	1	-1	 In this article invasive is used to describe that the reptiles are being brought somewhere they do n't really belong and in some places are slowly starting to take over or at least harm the wildlife . Although robroy MacInnes believes he is simply '' introducing '' after the problems the reptiles cause they definitely are invasive .
10349	4	1	-1	 " The significance of the word " " invasive " " in the article is that the inclusive animals were brought to unnatural locations , either by storms or by people . The article says that the animals are " " introduced " " to new environments rather than the animals invading a new location . "
10351	4	1	-1	 '' Invasive is important to the article because people have different views on the use of this word . MacInnes says that '' invasive '' is a passing judgement . This means he thinks that '' invasive '' is the wrong word to use , on the other hand Skip Snow thinks that MacInnes 's argument is '' ridiculous . '' He 's saying that '' invasive '' is the perfect word to use .
10353	4	1	-1	 " The article says " " Unchecked by natural predators , invasive species are major threats to biodiversity " " . So when people hear the phrase " " invasive species " " they get scarred . The article provides an argument on why they should n't be , but also why the should . "
10354	4	0	-1	 " There is a very distinct significance to the word " " invasion " " in this article . The word " " invasion " " in this article means when an animal is brought into a country or accidentally brought into a country . Either way its invading the new area . "
10355	4	0	-1	 The only reason the word invasive describes what is happening is because we do n't want them .
10358	4	1	-1	 " Many people are the word invasive to describe reptiles people who like python see invasive as a very judgement and negative word " " . Even the term invasive species is unfair , he said there introduced . I think that ' invasive ' is a passing judgement . "
10359	4	2	-1	 '' Invasive '' refers to '' invasive species . '' They are species not native to their environment . Because they usually do n't have predators , they are major threats to biodiversity . They are able to compete with and kill native species , depleting their population . In other words '' invasive '' species disrupt their current habitats ecosystem . They are not supposed to belong there . Therefore , they are considered '' invasive . ''
10362	4	0	-1	 That all reptiles are becoming house pets now .
10364	4	0	-1	 The significance to the word invasive in the article is describing what people saying reptiles are . They are introducing them to a new place in peoples home when they have them as pets .
10365	4	0	-1	 Like it says in the article invasive species undergo a lag before multiplying or spreading . Its significant because its telling all about what the snakes do . They do nothing for a little then when they feel its time then start multiplying .
10367	4	0	-1	 The word invasive is like disturbing some one privacy . Some people would n't want reptiles in the house as living next to them because what if they get lose .
10368	4	1	-1	 The significance of the word '' invasion '' is explained as a bad thing in the article . While some believe that invasion is a best word to say because they think that if the animal can adapt , then they belong there . But some say they 're invading because they would chose changes to the environment and to the species that originated .
10370	4	0	-1	 The word invasive is used in the article . Pythons are wild lethal reptiles . In the article it says that a hurricane was responsible for invading everywhere . Th chart shows how the pythons invaded from their home in Florida to across the state of California . This is the significance of word invasive .
10373	4	0	-1	 The author explains in paragraph 19 that a python is a generalist and with the help of technology can live anywhere . And in paragraph 21 he explains how koalas and pandas are similar because they are specialists . Koala 's exclusively eat eucalyptus leaves and panda just only eat bamboo .
10374	4	1	-1	 The word Invasive is significant to rest of the article because it describes how the reptiles have been brought into a new habitat . The article says that they are eating other species of animals and disrupting the environment showing that these reptiles have taken over a new area of the world .
10375	4	0	-1	 The significance of the word Invasive to the rest of the article was to prove that invasive species were animals that were very attractive . They were very over populated and had eat blocked somehow .
10376	4	0	-1	 " The significance of they word invasive in this article , because they call these reptiles very invasive . Even though they are n't invasive . In paragraph # 7 MacInnes says " " Even the " " term invasive species ' is unfair . " " He believes that they are n't invasive . "
10377	4	1	-1	 Invasive refers to a species introduced in a large population . Pythons originate in South American countries . When those pythons are introduced to North American environments they are classified as invasive these pythons do n't originate in North America and are introduced rather than natively born .
10378	4	2	-1	 " Something that is invasive is able to come into a new area and thrive . In the case of this article snakes are invasive because they are " " unchecked by natural predators " " which make them major threats to biodiversity . " " Introducing things that are invasive is bad because other animals have not adapted to them being part of their ecosystem . "
10379	4	1	-1	 " The significance of the word " " invasive " " in the article is that they feel that pythons are almost all over the country and that some people do n't like it . " " They say invasive species are major threat to biodiversity . " " They think this animals are dangerous and are talking a lot of space . "
10384	4	0	-1	 MacInnes contends that the government overestimates the treat posed by invasive reptiles . He says he 's being blocked by the U.S.
