27782	10	1	-1	 light gray : : the dog house can ether be hot or cold so there is n't much of a difference in the heat amount in the dog house .
27783	10	2	-1	 light gray : : The light gray color I think would be the best color to paint the dog house because the light gray color would absorb some heat energy to keep the dog warm but would also keep the dog cooler than black or dark gray and warmer than the white . From the experiment the light gray lid had an average temperature of 45 ( DEG ) C while the black lid had an average temperature of 53 ( DEG ) C and the dark gray lid had an average temperature of 48 ( DEG ) C . The white lid had an average temperature of 42 ( DEG ) C . The white color would keep the dog cool but the white color would reflect most of the heat energy which would in turn no make the doghouse warm when needed .
27784	10	1	-1	 light gray : : the light grey soaks up heat but not too much .
27785	10	1	-1	 white : : this color might affect the dog house by not getting that much air inside . white has the lowest average temperature which is 42 ( DEG ) C
27786	10	2	-1	 white : : I chose white because it would make it for a cooler house for the dog . according to the data table shown , it says that the white lid will produce less heat than the other colors .
27787	10	2	-1	 white : : i believe white will work the best because it does n't conduct as much heat as the other ones did : for example : b lack , dark grey , light gray , all got inbetween 44 and 54 well while the white paint only got 42-41 and 42 as an average
27788	10	2	-1	 black : : If Brandi and Jerry pick the black roof then the inside of the doghouse is going to be hotter than if they were to pick the dark grey , light grey or white roof . In the experiment , when Brandi and Jerry used the black lid , the temperature got up to 54 ( DEG ) c and with the dark grey lid , it only got up to 48 ( DEG ) c , with the light grey lid , the temperature got up to 46 ( DEG ) c , and with the white lid , the temperature only got up to 43 ( DEG ) c , so most likely the black roof would make the inside of the dog house hot .
27789	10	2	-1	 black : : A black roof will keep the doghouse warm . The average temperature of the black lid was 53 ( DEG ) C , but the average for the next highest color was 48 ( DEG ) C . Therefore , a black roof will keep the dog at least 5 ( DEG ) C warmer than any other color .
27790	10	1	-1	 dark gray : : Dark grey would keep it to a cool temperature , but not too cold , and not too warm . Which is good for a dog .
27791	10	2	-1	 white : : I chose white because it 's the coolest and dogs have a lot of fur , so then they can escape the sun in a shady , cool dog house . There was quite a big difference between black which got up to 54 degrees C and white whose highest was 43 . In the winter they will have a big fur coat , so they wo n't need it warm inside their dog house , plus there is n't as much sun . If its too cold they can go inside the house .
27792	10	0	-1	 black : : because it increases the energy
27793	10	0	-1	 white : : this color might affect the doghouse by making it more dirty and reflecting off of the walls and see light coming from every where .
27794	10	0	-1	 white : : so you can see the dog in its house
27795	10	2	-1	 light gray : : I think Light Gray would be the best paint color because it 's not going to make the dog house that hot but you also do n't want it to be to cold so it 's a comfortable temperature . Light Gray averaged about 45 ( DEG ) C while white averaged 42 ( DEG ) C , Dark Gray at 48 ( DEG ) C , and Black at 53 ( DEG ) C .
27796	10	2	-1	 light gray : : It will keep the dog warm but not as hot as using Black or Dark Grey paint , The average temp for Black is 53 ( DEG ) and the average for the Light Grey paint is 45 ( DEG ) an 8 ( DEG ) difference .
27797	10	1	-1	 white : : they dog house would be cooler and not has hot as a black or darker color dog house would be making it better to be in on a hot day
27798	10	1	-1	 black : : Black is the best color to choose because in the experiment , it said that the black lid attracted the most heat so they should use black paint to trap heat in the doghouse for the dog .
27799	10	1	-1	 black : : It would make the doghouse 's temperature rise .
27800	10	2	-1	 white : : White paint would effect the dog house because the lighter the color the less heat is absorbed . According to the data , the difference in temperature would be around 11 degrees Centigrade then the black color . So the white color would absorb less heat resulting in a less hot doghouse .
27801	10	2	-1	 dark gray : : Dark gray is the best choice because its not to hot and its not to cold . The average temperature is 48 ( DEG ) c and the other are 53 , 45 and 42
27802	10	1	-1	 black : : black would keep the house warm wenn the uv rays hit it they collect all the energy which is in other words heat
27803	10	1	-1	 white : : white would work good cause that way the doghouse wo n't get to hot and it would be more comfortable .
27804	10	2	-1	 white : : The best color to paint a dog house would be white because white reflects heat from the sun which causes the dog house to become cooler in temperature . My support to my statement is in trial 1 The white white lid jar was the least in temperature because the white lidded jar was 42 ( DEG ) C and the Light gray lidded jar was 44 ( DEG ) C and the Dark Gray lidded jar was 48 ( DEG ) C and the Black lidded jar was 54 ( DEG ) C also in all the other trials the white lidded jar was cooler in temperature then the different color lidded jars . So Brandi and Jerry should pick White to color there dog house if they want the dog house to be cooler in temperature so there dog would n't get too hot and die .
27805	10	2	-1	 white : : the white color will be much cooler then the other colors because , in the experiment the darker colors made the inside of the jar hotter . but the white color had the lowest temperature which would be the ideal color for a dog house .
27806	10	1	-1	 dark gray : : The best paint color for the doghouse would be dark gray . This color may affect the inside of the doghouse because it would either keep it warmer or cooler , depending on the weather . The results from the experiment say that the dark gray lid made the jar 48 ( DEG ) C . in ten minutes , so it would keep the doghouse warm . It really just depends on the climate of where the dog live .
27807	10	1	-1	 light gray : : I picked light gray because I think the black and dark gray doghouse would absorb too much energy and make it too hot for a dog to be in . Whereas the light gray doghouse wo n't be too hot or too cold .
27808	10	1	-1	 white : : White would be the best color because when it is summer and it gets hot the inside will be cool because black absorbs sun while white reflexes sun
27809	10	0	-1	 dark gray : : if there is dirt in the dog house it would be hard to see it
27810	10	2	-1	 white : : By choosing a white color for the dog house it will keep the dog cooler . I know this because in the experiment the average temperature in the jar with a black lid was 53 , but the average temperature in the jar with a white lid was 42 . Therefore the darker the paint color the warmer the dog house .
27811	10	2	-1	 white : : The best color for the doghouse would be white , because it absorbs less energy than a black color , and the black lid average was 53 ( DEG ) C and the white lid was 42 ( DEG ) C .
27812	10	1	-1	 white : : The color white will effect the dog house because the white paint will reflect more white then black paint would . So the white doghouse will be cooler in temperature .
27813	10	1	-1	 white : : it would be much cooler than if it was black
27814	10	0	-1	 white : : White color does n't absorb as much light as black . Black color get hotter by direct sunlight because it is absorbing it while white color simply reflects the light so it stays at about the same temperature .
27815	10	1	-1	 light gray : : the light gray color might prevent it from being either too cold or to hot . Also in the results , the color gray was the second to least heated of them all .
27816	10	1	-1	 white : : it will make the dog house cooler than if you used black paint because white paint does n't absorb that much energy
27817	10	2	-1	 white : : The dog house will be cooler if painted White and more comfortable for a dog . In the experiment the temperatures for the jars ( in ( DEG ) C ) with the black lid were 53 , dark gray 48 , light grey 45 , and white 42 . The White was 11 ( DEG ) C less than the hottest jar ( Black )
27818	10	1	-1	 white : : white because it does n't absorb as much heat as black
27819	10	2	-1	 light gray : : the color of the paint on the doghouse will affect it in many ways . to begin with , it will change the temperature of the doghouse . if the doghouse were black , then it would absorb a lot of the energy radiating from the sun . because darker colors hold heat more . the white would reflect a lot of the heat of of the doghouse . making the temperature cooler then if it were painted darker . the dark grey is going to keep it warm , but not as hot as the black paint would . and the light grey would keep it cooler , but not as cool as the white would . so it would all depend on were you lived . and what temperature best suited your pet . the darker colors are going to absorb more of the heat . and the lighter col >colors are going to reflect more of it off . i would choose light grey for my doghouse though . because it would keep more of the heat off but it would also keep it warmer then just having it be white .
27820	10	2	-1	 dark gray : : If i were to paint a dog house the color i would choose would be dark grey . Because black would absorb to much heat during the hot days . And white would absorb no heat so during cold night the dog house would be very cold . And dark grey is just in the middle so it does not get to hot or to cold .
27821	10	0	-1	 dark gray : : Dark gray is the best color to paint a doghouse with for many reasons . One reason is that in the results of their experiment dark gray had the same temperature all 3 trial times and same aver age of 48 ( DEG ) C this meant that dark gray is a good color for a doghouse because it will absorb the right amount of energy in order for the doghouse to maintain at the right temperature . Dark gray is not a too dark color but not a too light color either .
27822	10	2	-1	 black : : The color black will make the doghouse warmer . This is because in the experiment the average temperature for the Black Lid was 53 ( DEG ) C compared to the White Lid at the average of 42 ( DEG ) C . This shows that the darker the color the warmer the object / doghouse will be because it absorbs more heat .
27823	10	1	-1	 " light gray : : I chose light gray because it is the perfect temperature . It 's average temperature , 45 ( DEG ) C , is a very good tempera >temperature ; not too hot and not too cold . If you paint the doghouse that color , it will be warm , but only slightly . It would protect the dog from ? ring heat ; but keep it from freezing . "
27824	10	2	-1	 light gray : : If the doghouse were to be light gray , the air temperature would n't be too low , but not too high . The average temperature of light gray compared to the average of black is 8 ( DEG ) while the difference between light gray and white is 3 ( DEG ) . This way , light gray would be perfect as an in-between .
27825	10	0	-1	 white : : the dog well be more comfortable in the dog house .
27826	10	2	-1	 light gray : : I chose light gray because it does n't attract a whole lot of heat like if you were to us black but attracts more heat then white does . Inside the doghouse in the winter would be nice because it would attract some heat to be warm in the winter . In the summer it would be warmer then winter because there would be more sun and attract heat but not as much as if the color of the doghouse was black . Another reason why I chose light was it had an average temp of 45 ( DEG ) c warmer than whites average temp of 42 ( DEG ) c .
27827	10	2	-1	 white : : I think that white would be the best color be cause in the data they had the lowest temperature so it would be the coldest for the dog .
27828	10	1	-1	 white : : White is the best color to choose because it reflects the sun 's rays better than any other color . and it wo n't make the inside get to hot
27829	10	1	-1	 white : : White will not attract the light as much as any of the other colors , therefore allowing the dog to stay cool .
27830	10	0	-1	 light gray : : Coloring the doghouse light gray could keep the temperature inside the doghouse at a cool average of 45 ( DEG ) C , which is the average temperature inside the glass jar for the lid color vs . air temperature inside glass jar experiment .
27831	10	2	-1	 white : : the best color would be white because the inside of the doghouse would be cooler because the color white attracts less heat energy then the other colors because the results show that white had lower temperatures than the other colors
27832	10	0	-1	 dark gray : : brandi and jerry should use dark gray because it would be a comfortable temperature for the dog at 48 ( DEG ) c , which the data says is it 's average
27833	10	1	-1	 light gray : : It wold keep it warmer in the winter and cooler in the summer . The medium shade color is a fantastic way to keep a pet warm !
27834	10	1	-1	 white : : because it will stay the coolest and the dog wo n't like it in there if its cold
27835	10	1	-1	 white : : so the dog house does n't heat up as fast in the summer so the dog can stay in his house longer
27836	10	2	-1	 light gray : : The color would affect the doghouse because darker colors absorb more light energy . So light grey would absorb some but not a lot keeping the inside of the doghouse cool and not really hot ( 45 ( DEG ) )
27837	10	0	-1	 light gray : : it will be the right temp for a dog
27838	10	2	-1	 dark gray : : I would choose Dark Gray because it will not absorb as much light as black would , but it still is a dark color to absorb some light . This would affect the inside temperature of the doghouse because it wo n't be to cold nor to hot in the doghouse . Comparing my choice to the experiment When they used Black as the lid color it gave the hot est inside air temperature . Dark gray was in second place with a temperature of 48 ( DEG ) C , but I thought 45 ( DEG ) C for the light gray would be to cold .
27839	10	2	-1	 white : : Painting the doghouse white would affect it because in the summer , the doghouse would be cooler . In the experiment , the white lid had the lowest temperature of 42 ( DEG ) C while the others were much higher .
27840	10	2	-1	 white : : I chose to paint the doghouse the color white based off of Brandi and Jerry 's experiment results . In the experiment , when they tested the lid color black , the average temperature inside the jar was 53 ( DEG ) C . This was the highest temperature out of the colors and the temperature raised by 29 ( DEG ) . Meanwhile , the white lid had an average temperature of 42 ( DEG ) C , therefore having the lowest temperature aver age . This time , the temperature raised only 18 ( DEG ) after ten minutes . Compared to the black lid , the white lid raised to a temperature and had a change from the original temperature of 11 ( DEG ) less . Ultimately , I chose to paint the doghouse white to keep the temperature the coolest . White had the lowest average temperature of 42 ( DEG ) C and would keep any dog nice and cool .
27841	10	1	-1	 dark gray : : i say dark gray because it keeps the doghouse warm enough so that if it 's cold outside , and it does n't get it too hot for a sunny day outside . it 's a 50/50 type thing warm enough and not too cold .
27842	10	2	-1	 white : : Black : Average temperature was 53 ( DEG ) Dark Gray : Average temperature was 48 ( DEG ) Light Gray : Average temperature was 45 ( DEG ) White : Average temperature was 42 ( DEG ) Because of the cool temperatures , I would choose white as the doghouse color . With black , the doghouse would be pretty hot and uncomfortable for the dog .
27843	10	2	-1	 white : : White would be the best color to have for dog house because it 's temperature would keep the dog house the coolest . In the experiment the white colored jar had an average of 42 ( DEG ) C , so that was the best choice and the worst choice was black . The black colored jar had an average of 53 ( DEG ) C , so that was the worst choice because it could be to hot for the dog .
27844	10	1	-1	 white : : it will keep it from being to hot in the summer
27845	10	1	-1	 light gray : : It may affect the dog house because if its too hot then the dog will get too hot and if its too cold the dog would freeze so if its not too hot and not too cold the dog house will be good for the dog year around .
27846	10	0	-1	 dark gray : : This color will make the doghouse one temperature and not many different temperatures . In the experiment the dark gray lid stayed at 48 ( DEG ) C .
27847	10	1	-1	 black : : If you would paint a doghouse you would want your dog to be warm , so painting the doghouse black would keep him or her warm .
27848	10	2	-1	 white : : The color might affect the doghouse because the darker the color is the hotter it is inside and the lighter the color the cooler it is inside . For example when tested the black got 53 ( DEG ) c , the dark gray got 48 ( DEG ) c , the light gray got 45 ( DEG ) c , and the white got 42 ( DEG ) c . you see as the color increases from dark to light , the temp >temperature decreases .
27849	10	2	-1	 white : : I would choose the color white for the color of the doghouse because , it will make the inside of the dog house cooler for the dog so that during hot summer days the dog can stay cool and not super hot . The reason why this would work is shown on the trial board . While there was a black lid on ajar the average temperature of inside of jar after 10 minutes was 53 ( DEG ) C When there was a white lid on the jar the average temperature of the jar was 42 ( DEG ) C . That is a 11 ( DEG ) difference between the two lids . SO if you want the doghouse to be colder for the dog you 'd want to get a white doghouse .
27850	10	2	-1	 black : : Black , because if black had the most heating average maybe it might have the most heating average for their dog house .
27851	10	1	-1	 white : : it ca n't be black because black absorbs light . which would increase the temp , and white reflects light so that is why white kept the doghouse cooler at an average .
27852	10	2	-1	 black : : If they were to use a black paint it would definitely< >definitely increase the dog houses air temperature . according to the data the color black had an average of 52 ( DEG ) c . after ten minutes of the experiment , unlike the other lighter colors which had lower average temperature .
27853	10	2	-1	 white : : The data table shows that the white lid jar took in the least heat . The black lid jar took in an average of 53 ( DEG ) C after 10 minutes under the lamp . The white lid jar only took in an average of 42 ( DEG ) C . This is why the doghouse should be painted white to keep most of the heat out .
27854	10	2	-1	 dark gray : : If the doghouse were dark gray , it might affect the inside temperature of the doghouse . Heat is attracted to darker objects , so it would be warmer , but not as warm as it would be black . The data from the experiment shows that the black lid on average was 53 ( DEG ) C , the dark gray lid was 48 ( DEG ) C , the light gray was 45 ( DEG ) C , and the white was 42 ( DEG ) C .
27855	10	0	-1	 black : : the color black could affect the temperature in the dog house because the color black can attract light and heat since the color black is an absence of light .
27856	10	2	-1	 white : : Brandi and Jerry should paint the doghouse white because then the inside of the doghouse would stay cool and comfortable for the dog to be inside it when it 's sunny outside . I know this because in the investigation when the lamp was heating a glass jar with a black lid , the air temperature inside the jar was an average of 53 ( DEG ) C after 10 minutes , but when the lamp was heating a glass jar with a white lid , the air temperature inside the jar was an average of 42 ( DEG ) C after 10 minutes . So , if the doghouse was painted white the temperature would be cooler .
27857	10	0	-1	 light gray : : it will affect the doghouse by it being cooler then heat temperature getting attracted to it .
27858	10	2	-1	 white : : White would keep the doghouse cooler in the summer because it reflects more light waves than it absorbs . In their test Brandi and Jerry found that white kept the jar the coolest
27859	10	2	-1	 white : : The white color paint will protect the doghouse from heat because it is n't as dark . From the experiment it shows that a darker object stores more energy causing it to heat up in air temperature .
27860	10	1	-1	 white : : because the darker the lid color , the greater the increase in air temperature in the glass jar , because darker colors absorb more energy .
27861	10	1	-1	 dark gray : : It will keep the dog house inside warm in cold weather yet cool in hot weather .
27862	10	2	-1	 white : : Having white would make the inside temp . cooler because in the experiment the jar with the white lid had the coolest average temperature of 42 ( DEG ) C .
27863	10	1	-1	 light gray : : light gray because when it is warm , the dog will want to stay cool and when the weather is cold the dog will want to stay warm . The results got higher and lower , for example , the first trial was 44 it increased by the second trial .
27864	10	0	-1	 black : : black is a darker cooler , if you were to were a white shirt apposed to a black one on a hot day you will be warmer in the black shirt because it absorbs more energy .
27865	10	0	-1	 white : : the color white because it wo n't attract as much energy or heat if it were darker
27866	10	1	-1	 light gray : : This color might affect the dog house by making it kind of cool and not so hot for the dog because it is not as dark as black so it wo n't absorb a lot of energy but also it is not as light as white so it wo n't be too cold
27867	10	2	-1	 white : : it would affect the doghouse because white is cooler than the dark colors . the average for white was 42 while the average for black was 53 .
27868	10	1	-1	 white : : If the doghouse is somewhere warm , it should be white to keep it as cool as possible inside the doghouse .
27869	10	2	-1	 black : : The black paint would insulate the inside of the dog house and keep it warm . The color black reflects heat . In the experiment black had the highest average temperature of 53 ( DEG ) over all the other tested colors .
27870	10	1	-1	 light gray : : T way this color might affect the inside of the doghouse by not being to hot because the darker the lid color , the greater the increase in the air temperature and because light gray is only 45 ( DEG ) C .
27871	10	1	-1	 white : : I would use white because it is the coolest color and it wo n't over heat the dog as bad unlike the other colors .
27872	10	1	-1	 black : : If Brandi and Jerry chose Black , it would keep the dog house the warmest out of the four colors
27873	10	1	-1	 white : : it would keep the dog / dog house the coolest on the inside . so it would n't get too hot . where if you painted it black it would get much warmer in there .
27874	10	2	-1	 white : : I would use white to paint my dog house because it would make it colder inside for the dog . In the experiment the white lens tested to stay the coldest inside the jar so the white paint on the dog house would make it so the dog house was colder for the dog .
27875	10	1	-1	 dark gray : : They might want to choose dark gray because it will make the doghouse not too hot as black and not too cold as white for it will still absorb heat and make the doghouse warm like the jar temperatures stayed the same at 48 ( DEG ) C after heated . So the dog would stay more and obtain the same amount of temperature the whole time when heated most likely and not have to change around to different temperatures .
27876	10	2	-1	 white : : it will affect the inside of the doghouse by making it cooler in it . it showed it was 42 ( DEG ) and that s cooler than all the other colors
27877	10	0	-1	 white : : the dog needs warmth
27878	10	0	-1	 black : : it will effect the dog house is by the color of the paint and the temperature . also it will effect it is because how dark is the paint .
27879	10	1	-1	 black : : If it were to be cold outside , the black on the doghouse should make it warmer .
27880	10	1	-1	 black : : The black would absorb the most thermal energy causing the dog house to have a higher air temperature ( get warmer ) .
27881	10	1	-1	 white : : white will make it so that the dog house will be cooler for the dog
27882	10	0	-1	 white : : The white color attracts less heat so that way the dog is n't to hot or to cold
27883	10	2	-1	 black : : The color black will affect the inside of the doghouse because the darker the color , the greater the increase in air temperature . In the results of the hot lamp experiment , the blacks air temperature got the highest average with 53 ( DEG ) C . This is because dark co >colors absorb more energy .
27884	10	1	-1	 light gray : : light gray so the doghouse wo n't be so hot .
27885	10	1	-1	 black : : Well in cold temperatures like in the experiment you would want your dog to have a warm sleeping area so you would choose black in the winter because that color absorbs the most heat keeping the doghouse warm . If it was the summer time you might want to used white or light gray to keep the house cool .
27886	10	1	-1	 dark gray : : i would use dark grey because ( based of were i live ) its colder most of the year but its hot during summer so that way when the dog is inside during winter its warm and during summer its not too hot
27887	10	2	-1	 white : : White will keep the dog house cooler inside because its the lightest ( brightest ) color up there and in the experiment it shows that the over all average of the black ( darkest color ) was 53 degrees C and the average color for the white lid was 42 degrees C . therefor e making white the coldest color possible for the dog house .
27888	10	2	-1	 black : : By painting the doghouse black , Brandi and Jerry will be allowing more heat to be attracted to the doghouse . The data table from the experiment proves this point because it shows that the average temperature inside the glass jar after 10 minutes while using the black lid was 53 ( DEG ) C , which is the highest average temperature of the four lid colors that were used in the experiment .
27889	10	1	-1	 black : : black might effect the dog house by keeping it warmer because black attracts heat , it absorbs the heat .
27890	10	2	-1	 light gray : : This way the inside of the doghouse wo n't be too hot or too cold . The average temperature was 45 ( DEG ) . White would be too cold because the average temperature was 42 ( DEG ) . Black would be too hot because the average temperature was 53 ( DEG ) .
27891	10	1	-1	 white : : it will make it not as warm
27892	10	1	-1	 white : : because white reflects the sun so it would stay cooler
27893	10	1	-1	 white : : i chose white because its a very bright , cheerful and an elegant color and the dog wo n't get really hot like he would in black or dark gray .
27894	10	2	-1	 white : : I think that the best paint color for the dog house is White . I picked this color because white does n't affect the inside of the house with a lot of heat . So it would stay cool during the summer time for a dog . Because if you paint it black , sense black attracts the sun it would attract more energy and have more of the hot sun going in the dog house .
27895	10	2	-1	 light gray : : I chose Light Gray because if you put black it might be too hot because the trials where the average was 53 ( DEG ) c . For dark gray it may also get to hot hot because the average was 48 ( DEG ) c . Light gray was 45 ( DEG ) c and that just perfect it wo n't be to cold or to hot . White may be to cold at 42 ( DEG ) c .
27896	10	2	-1	 white : : White 's ( color of paint ) affect on the doghouse will be that the doghouse will take longer to heat up . So in the summer , the dog will be able to stay cooler , longer . I know this because in the experiment , the white jar lid heated up the least of the four colors by at least 2 ( DEG ) C each trial .
27897	10	2	-1	 black : : i chose black because that means the dog house would be warmer on the inside , i know that because the average temperature of black after ten minutes is 53 degrees while the average temperature of white after ten minutes is 42 degrees .
27898	10	2	-1	 white : : Having a white doghouse would keep the inside of the doghouse cooler . The average temperature for the inside of the jar with the white lid was 42 ( DEG ) , while the inside of the jar with the black lid was an average of 53 ( DEG ) . The dog house would be on average 11 ( DEG ) cooler .
27899	10	1	-1	 light gray : : Since the darker colors were to hot and the lighter colors were to cold the light gray was kind of the middle so the dog wo n't be to cold or to hot
27900	10	1	-1	 white : : You would choose white because instead of absorbing the sun light like black paint the white paint reflects it which would make the dog house more cool .
27901	10	2	-1	 white : : The color that would be best for the doghouse in the SUMMER would be white . In the experiment with the effects of color on temperature , the black lid caused the greatest increase in temperature , rising from 24 ( DEG ) C to an average of 53 ( DEG ) C . But the white lid caused the least increase in temperature , rising from 24 ( DEG ) C to only 42 ( DEG ) C . So if Brandi and Jerry want to keep the inside of the doghouse cool in the summer , they should choose to paint the outside of the dog house white , as it provides the least increase in temperature .
27902	10	2	-1	 white : : A white dog house would make it cooler inside . From the data the average temperature for white was 42 ( DEG ) C which was cooler then the other colors .
27903	10	2	-1	 white : : it will effect the dog house by absorbing less heat energy keeping the dog house cool , evidence from the table states the average temp . for white is 42 celsius .
27904	10	1	-1	 white : : I think they should paint the dog house white because when there is a dark color such as black it will absorb the he at so its best to use white so it wo n't be as hot in the dog house .
27905	10	2	-1	 white : : The color white will reflect more of the sunlight . which will make the house a colder temperature . White was the coldest temperature in the experiment . Its average was 42 ( DEG ) which was the lowest temperature and black had the highest temperature which was 53 ( DEG ) as an average .
27906	10	1	-1	 white : : well . . . if they were trying to make the doghouse nice and cool , they should use white . the color white reflects everything off of it making it a perfect doghouse to stay cool in . it blocks about 30 % more heat than a black dog house .
27907	10	0	-1	 white : : the white light will make the dog house have light in it .
27908	10	0	-1	 black : : i think black because it was the highest number on the average it was 53 .
27909	10	2	-1	 light gray : : Brandi and Jerry should paint the doghouse light gray . Light gray will keep the doghouse not too warm but not too cold . In the experiment the light gray lid let in an average of 45 ( DEG ) C . The black lid let in an average of 53 ( DEG ) C . The least heat let in was the white lid with an average of 42 ( DEG ) C . If i chose the white lid , the dog might be too cold inside his house . With black paint , the dog could be too hot inside his house .
27910	10	2	-1	 light gray : : The best color for a doghouse might be Light gray because it would n't be to cold and it would n't be to hot . In the data it shows that the average temperature for the light gray lid was 45 ( DEG ) c and the others were 53 , 48 , and 42 ( DEG ) c
27911	10	0	-1	 light gray : : i like that color so i chose that color .
27912	10	1	-1	 dark gray : : Dark grey because black is probably to hot and white is probably to cold , but dark grey is right in the middle . It will keep the dog warm .
27913	10	2	-1	 light gray : : This color was the in between color , or middle color . It was not the hottest nor coldest it had a pretty good balance , so for trial 1 it was 44 ( DEG ) c for trial 2 it was 45 ( DEG ) c , for 3 it was 46 ( DEG ) C and for trial 4 it was back to 45 ( DEG ) C . This is the best color , since it will keep the dog warm , but not too warm and not to cold either .
27914	10	1	-1	 dark gray : : I think the best color would be dark gray because its not the darkest and the darkest color absorbs more heat . Its not the lightest so it wo n't be very cold .
27915	10	1	-1	 white : : This color might affect the inside of the dog house because in Jerry and Brandi 's experiment , white was proved to be the coolest ( in degrees ) color . Versus black because the black lid attracted MORE light .
27916	10	0	-1	 white : : reduced temperatures
27917	10	1	-1	 light gray : : I chose the color light grey because with sun the temperature inside the dog house will be around 45 ( DEG ) and that is not to hot and not to cold for the dog .
27918	10	2	-1	 white : : white is the best color for the dog house because dark colors absorb more energy than light colors . With white paint inside the dog house it 's going to be cool and cold rather than with dark color paint inside the dog house it 's going to be hot . In the experiment dark color lids attract more heat and the air was hotter than with the light color lids that s why white color paint will be a better color for the dog house so it stays cooler .
27919	10	1	-1	 white : : it will be cooler then the other colors for the dog house
27920	10	1	-1	 light gray : : Light gray might keep the dog house warm in the winter yet cool in the summer because in the experiment light gray attract< >attracts heat , but not a lot of heat .
27921	10	1	-1	 white : : well since the color is light gray instead of dark gray or black , it wo n't absorb as much heat , making a cool place to stay on a hot summer day . If it was light gray it wouldn't be so bad either but white sounded like the best option . these facts are true because the experiment shows that a black lid did absorb more heat , while the others not so much .
27922	10	1	-1	 dark gray : : A dark gray might make the inside of the dog house hot . Because darker colors absorb more heat energy . That would keep the dog house warmer at night , So that s why I picked dark gray . I also pick it because it will not absorb to much energy .
27923	10	1	-1	 white : : white doghouse would be nice and cool in it
27924	10	1	-1	 white : : Because the color white reflects the light and heat better , in order to keep the doghouse cool it should be painted white . This will make the doghouse cooler inside , especially during the summer .
27925	10	1	-1	 light gray : : Brandi and Jerry should paint the doghouse light grey , because then , the lightness of the doghouse would keep the temperature down , and then tint of darkness would keep it mildly warm .
27926	10	1	-1	 white : : it would reflect the heat and keep the inside cool
27927	10	1	-1	 white : : the white color will make the doghouse cooler in the summer by reflecting the light
27928	10	0	-1	 dark gray : : I think that Brandi and Jerry should use the dark gray paint because that way the inside of the dog house is cool for the dog when its hot outside unlike the three other paint colors that will attract the sun and make it hot inside the dog house , and also the dog wo n't have troubles sleeping because the light wo n't really reflect into the dog house to bother the dog while trying to sleep .
27929	10	1	-1	 white : : White is the lightest color there fore it will attract the least amount of heat .
27930	10	1	-1	 white : : white has more energy its cooler and black and all the other colors are darker then white . The darker colors are closer together so they do not let as much light in
27931	10	1	-1	 light gray : : The color '' light gray '' would be good for the dog house , because when it is hot the doghouse wo n't be that hot inside . Other than black nd dark gray .
27932	10	1	-1	 white : : If it is white then the dog house will stay cooler and the dog wo n't over heat .
27933	10	1	-1	 light gray : : because they probably do n't want it to be to hot or to cold so if they use dark gray then it would be perfect not to cold not to hot for the dog . the temp would have an average temp of 45 ( DEG ) not to hot not to cold .
27934	10	1	-1	 dark gray : : If Brandi and Jerry choose dark gray for their dog house then the dog house would be a little bit cooler than a black dog house but wo n't be cold like a white dog house . Therefore the dog would be comfortable being in a cool , but at the same time warm doghouse .
27935	10	0	-1	 white : : dog houses are to protect and SHADE the dog and white does not attract heat
27936	10	2	-1	 white : : A white painted doghouse would make the internal temperature cooler because as the experiment has shown , the average internal air temperature of the jar with a white lid was 42 ( DEG ) , while the other lids caused average temperatures ranging from 45 ( DEG ) - 53 ( DEG ) .
27937	10	2	-1	 black : : Painting a doghouse black would help heat the house . From the experiment , black made the air temperature rise the most .
27938	10	1	-1	 white : : The color white might affect the doghouse because< >because during summer months it will not absorb as much heat energy as a black doghouse would . although in the winter months you will want more of that energy absorb so it is suggested to repaint the doghouse during the winter months .
27939	10	0	-1	 white : : because white does n't absorb heat because its not an dark color .
27940	10	1	-1	 light gray : : Light grey paint would keep the doghouse a mutual temperature . With alight grey colored paint on the doghouse the house would n't be to hot on a sunny day like a darker color would make it . An don a cold day the dog house would n't be to cold with alight grey paint .
27941	10	2	-1	 white : : This color will make the doghouse cooler so the dog will be more comfortable in the hot sun . According to the experiment the white - colored lid had the coolest of temperatures out of all the 4 lids . It was 42 ( DEG ) in the white lid for trial one and 54 ( DEG ) for the black lid on trial one .
27942	10	1	-1	 black : : Choosing the color black will affect the doghouse because dark colors absorb more energy
27943	10	1	-1	 dark gray : : i would paint the dog house dark gray , this way the dog house is warm in the winter but not to hot in the summer .
27944	10	1	-1	 dark gray : : The color Dark Gray would affect the temperature of the doghouse because , as the data shows , a darker color results in hotter temperature . The data shows that the average temperature was 53 ( DEG ) C for black , which would be to hot for a dog house . The Dark Gray however , had a lower temperature of 48 ( DEG ) C , which would be the correct temperature to keep a dog warm , but not hot .
27945	10	1	-1	 dark gray : : if it 's a hot day the dog house wo n't get too hot and if it 's a cold day the dog house wo n't get too cold . the average temperature for the jar with the dark gray lid under the lamp is 45 ( DEG ) C
27946	10	2	-1	 white : : this color would n't make it as hot inside the dog house as painting it black because as it shows in this experiment darker colors get hot faster , the black heated up to 53 ( DEG ) and the white only heated up to 42 ( DEG )
