1833	1	0	-1	 In this table it 's says that first when starting mass that time marble was 9.8 then it 's decrease it would 9.4 . So it 's decrease - 0.4 . In limestone the mass is decrease too . First , starting mass is 10.4 and then ending mass is 9.1 . It 's difference between - 1.3 . In wood no change . In starting mass it was 11.2 and ending mass it would 11.2 too . So it 's in no change . In plastic starting mass is 7.2 and ending mass is 7.1 . It is decreases . It 's in difference between - 0.1 . I think wood is not heavy then other that 's why it 's in no change . Then limestone It 's in big change to other because it 's heavy them other .
1834	1	2	-1	 In order to replicate the experiment , one would need to know what was in each of the four samples . Also one must know how much vinegar to pour into each sample . You would also have to know which sample of material was placed in which container .
1835	1	1	-1	 You would need to include what the samples are of . You would need to include where to record data . Finally , you would also need to know if the mass of each sample should be the same . Without those bits of information , it would be difficult to replicate the experiment .
1836	1	3	-1	 In order to replicate the groups experiment , I would need to see a few more pieces of information in their procedure . Firstly , I would need to know what types of samples to use . I can see what samples the group used by looking at their data table , but I would want to know if I had to use the same ones . Also , I would have to know how much vinegar to pour into each container , because my results could change if I use a different amount of vinegar than the group did . Depending on the amount of vinegar I use , the third thing I would need to know is how big the samples should be . If it is important for the vinegar to cover the sample , the procedure should tell me that so I do n't make the sample too big .
1837	1	1	-1	 To replicate the experiment , additional information would include new loco 10 wait before trying the experiment again . it should are state how much of the samples are being put into the container and how long the samples should be rinsed for .
1838	1	1	-1	 Additional information that would need are to list what are the different samples being used
1839	1	3	-1	 In order to replicate this procedure I would need to know what the materials were , the size of the material , and how much vinegar was in each container .
1840	1	0	-1	 This is n't a clear statement . Use to this experiment the problem would explain why the students were conducting this experiment in the first place .
1841	1	1	-1	 The additional information that you would need in order to replicate the experiment would be knowing what the solutions are such as marble , limestone , wood and plastic . You need to be more specific so the reader can completely do the experiment by themselves without asking questions .
1842	1	2	-1	 To replicate the experiment , I would need to know what safety precautions I should be taking the exact amount of vinegar to pour into each container , and where the samples should be kept during the 24 hours they are in the container .
1843	1	2	-1	 " The person conducting the experiment would have to know what the samples were ; the procedure did n't include that knowledge . Another piece of information that would be needed to repeat the experiment would be how much vinegar is used for each sample and is the amount kept constant . The last piece of information that is needed is what safety equipment should be used ; safety procedures are often included in the experiment 's procedure . "
1844	1	3	-1	 " There is some additional information needed to replicate the this experiment . For example , the procedure does not say how much vinegar to use . It also just says " " samples " " and does n't specify what the samples are of . The procedure also does not tell us what type of containers to use or say to record your data . "
1845	1	2	-1	 If I were to rewrite the procedure I would include what the samples were . Also I would include how much vinegar to pour into each of the containers .
1846	1	2	-1	 In order to replicate the group 's experiment , one must know the amount of vinegar used on each of the samples . Also , what type and the amount of sample is needed . In addition , knowing the purpose of the lab would be highly beneficial so that one knows what to test for . It 's imperative to add the amount of samples and the amount of vinegar in order to perform the experiment in all exactness . Otherwise , one might receive not only different but in accurate data .
1847	1	1	-1	 The students need to be more specific . They need to state how much vinegar to pour into each of the 4 cups . Second , they never said what unit or never said when to record the data . Lastly they needed to state how much distilled water .
1848	1	2	-1	 You would need to know how much vinegar to pour into the cups . You would also need to know how long to rise the sample with distilled water .
1849	1	1	-1	 Additional information that would be needed is the initial amount of vinegar , then the amount of vinegar after the 24 hours , and then the difference in the volume . If I had those three pieces of info , I would be able to replicate the experiment and possibly compare answers .
1850	1	3	-1	 Additional information needed to replicate
1851	1	1	-1	 To follow this groups procedure I would have to be more detailed , like instead of saying samples all the way through the procedure it would have been better if they the four things that they were testing in it would be less confusion . In step two it would have been much better they just made it less complicated and sad place the marble , limestone , wood , and plants samples into their own separate identical containers and label them . It would have been good to , explain why they were told to find the mass of their samples .
1852	1	1	-1	 The information you would need in order to replicate this experiment would be the four different samples , the starting , ending and difference in mass , you would need the four samples ( marble , limestone , wood , plastic ) because that 's what the experiment is on . You would need the starting mass , ending mass and the difference in mass because that 's how your doing the experiment .
1853	1	1	-1	 In order to replicate this experiment , you would also want to test all these four samples in water as a control , in the same exact procedure . Furthermore , it is also important to retest this experiment under a constant like room temperature to make sure it is not a variable in the results . Lastly , to replicate this experiment , you would need to know the chemicals in acid rain and chemical composition of vinegar to see if they correlate and that this experiment is a good representation of what happens wi acid rain .
1854	1	2	-1	 After reading the groups procedure , I would need to know what samples were used . If I did not use the same samples my experiment could come out differently . I would also need to know what unit to weigh the mass in . If I weighed it differently we could get different results . I would also need to know how much vinegar to pour into each container that could affect the outcome of my experiment .
1855	1	3	-1	 To replicate the experiment , one would need to know what the '' samples '' were . Without this information , it would be impossible to do the experiment . One would also need to know how much vinegar to pour in to each container - this could effect the outcome of the experiment . In addition , one would need to know the temperature of the vinegar which could also effect the outcome of the experiment .
1856	1	0	-1	 Additional information that you might need in order to replicate the experiment is to conduct a hypothesis you will need to get organized and gather all information to be able to perform a conclusion in the end with the information .
1857	1	3	-1	 1 ) I would need to know which type of materials to use for the samples . ^p 2 ) I would need to know how much vinegar to put in each container . ^p 3 ) I would need to know the approximate size of the samples .
1858	1	2	-1	 One additional information needed would be how to determine the mass of each sample . How much vinegar would be put in to each of the containers . How big would the containers need to be .
1859	1	3	-1	 You would need to say what different sample you had in the experiment . Where would you put them over night . How big would the containers be for the samples .
1860	1	3	-1	 Additional data that I would need in order to replicate this experiment is the amount of vinegar that was added into the container because if one sample measured more or less than another , the data may also bear altered . i would also need to know the size or the container used and what type of units they were measured with . Lastly to be able to replicate this experiment . One would also need to know the temperature for every it 's materials . Such as dabbing and wiping a papas towel or just simply allowing them to sit and dry on a substance .
1861	1	1	-1	 There is not enough information to be able to replicate the experiment . Firstly they should state the samples you need to use in step one . There should also be a control for you to compare it to . The final error is that step 4 is too vague . It says to remove the samples but not how to , for example with tongs or wearing plastic gloves .
1862	1	3	-1	 In order to replicate this experiment I would need to know the size of each of the samples . Also I would need to know the amount of vinegar being used . Last , I would need to know the size of the containers being used and how long to rinse the samples of rock for .
1863	1	0	-1	 Do the experiment again but with a different solution . ^p Let the samples sit for 48 hours . ^p Instead of sit and dry . Dry the sample with a paper towel or cloth .
1864	1	2	-1	 The group did not include the temperature that they left the remaining samples . They also did not include the amount of vinegar that we should pour in the four separate containers . Also they should of do the experiment more than once to make sure the answers they come out with , were alright .
1865	1	1	-1	 The group 's procedure needs to be more specific . They need amounts in the procedure . They do not tell you how much vinegar is to be poured . Also what is needed to determine the mass of the samples . Also the samples , how much of the sample we need .
1866	1	1	-1	 To replicate this experiment , i would need to know the control of the experiment , what amount of vinegar is poured on sample , what is being tested including independent and dependent variable .
1867	1	1	-1	 In order for me to replicate this experiment I would need to know how much vinegar I need to pour into each container , if I would need to stable the mass of the samples with the vinegar still on it and also ruck at why & am even performing this experiment .
1868	1	1	-1	 The lab needs to include what samples are being added to the vinegar . Next time the lab should say that you should place a sample of marble , limestone , wood and plastic to each vinegar sample .
1869	1	1	-1	 To repeat this experiment they would need a balance to measure the mass of each building material . You would also need a graduated cylinder to measure out the vinegar out . In the experiment it does say the amount of vinegar used .
1870	1	3	-1	 Additional information that would be needed to replicate this experiment would be what types of containers , what type of materials , and lastly how much vinegar should be poured in to each container , because it does n't state these items in their procedure .
1871	1	0	-1	 You would also need to .
1872	1	3	-1	 In order to replicate this experiment you would need to know how much vinegar they put in the containers . You would also have to know how to dry the samples . Then you would have to know how to dry the samples .
1873	1	0	-1	 In order to replicate the experiment , in the procedure it should say to write down or mark a chart saying the starting mass and ending mass and start the experiment . You need to write down this information because it helps to find out the mass of the different samples .
1874	1	3	-1	 In order to replicate the procedure , I would need to know what volume of vinegar to use . I would also need to know what sized containers or beaker to use . The procedure should also explain what equipment to use when removing the samples from the container such as tongs . Lastly , within the procedure , it should state what samples will be used .
1875	1	3	-1	 " The procedure should look like this - 1 ) Determine the mass of 4 different samples ; marble , limestone , water and plastic . 2 ) Pour 10ml ( how much ) of vinegar in each 4 separate , but identical containers . 3 ) Place a sample of one material into one container & label . Repeat w / remaining samples , placing a single sample into a single container . After 24 hours , remove the samples from the containers & rinse with distilled water for 3 minutes . 5 ) Allow the samples to sit & dry for 30 minutes at room temperature . 6 ) Determine the mass of each sample by subtracting the start mass ( in grams ) from ending mass in grams ) . "
1876	1	2	-1	 In order to replicate this experiment I would need to know how much vinegar to put into each cup , so each sample would be sitting in the same amount of vinegar . I would need to know how long to rinse the sample : for so they are rinsed an equal amount of time . Also I need to know if each sample is supposed to way the same or be the same size .
1877	1	2	-1	 " IN the procedure , it did n't tell what the sample 's were . Step 2 said to pour vinegar in four identical containers but it did n't tell how much to pour . 1 , we do n't measure them , we are going to do the experiment wrong . Step 1 could of said record the starting mass of each of the four samples ; marble , limestone , wood and plastic . "
1878	1	1	-1	 After reading the group 's procedure , I believe that I would need the following information in order to replicate the experiment . I would need the different types of materials listed in the procedure .
1879	1	2	-1	 To do the experiment , you would have to know the starting masses , how much vinegar must be added to each container and what the sample materials are
1880	1	3	-1	 In order to replicate the group 's procedure you would need to know ^p - How much vinegar should be pour each cup ? ^p - What type of container should be used ? ^p - If the container should be left in the light or dark overnight or it avoid be covered .
1881	1	0	-1	 The pour into the take the vinegar in each containers . ^p who is the problem ( Hypothesis ) ^p How you can do this experiment ^p A table who explain the experiment ^p use more types of masses like glass , paper , etc.
1882	1	3	-1	 One other thing you would need to know is the amount of vinegar placed in each container , so all samples have the same amount . Another thing needed to be known is where are the containers should be placed for 24 hours , because the amount of sunlight might effect the experiment . Other than than , this experiment is replicable .
1883	1	2	-1	 Additional information is to include the sample names to label them . How much vinegar to use in the containers so the outcome is fair for all samples , and also point out which is the independent variable and when is the dependent variable and which is the dependent variable to understand the lab better .
1884	1	1	-1	 You would need to tell how much vinegar was add to each sample at the start .
1885	1	2	-1	 The procedure needs a control for each sample material . This would be done by placing each sample into 4 more containers with no vinegar . to use . The procedure needs to say the amount of vinegar to put into each container . The procedure should also say specifically what four samples to use .
1886	1	2	-1	 The group should have provided a control so that I could compare my results in it . They also should have been more clear about exactly how much vinegar I should put into each container . Each container should have the same amount , but they did n't state what that was . The group should have also been more specific about the size of the samples being experimented on . I 'm not sure if they all are the same or different .
1887	1	2	-1	 It would be best of they specify what they are sampling in 1 in the procedure . It should say determine the mass of four different samples of material . In step number 2 , it says pour in vinegar but not how much . They should lied is at something like 150 ml . For the graph it would be better if there was a column , where it listed the percentages post so that the reader can understand which material was effected the mass .
1888	1	1	-1	 After reading the groups procedure , one would need to know how much vinegar was put in each container .
1889	1	1	-1	 . Amount of vinegar would be needed . ^p . Purpose of the experiment would be needed . ^p . Hypothesis would be needed .
1890	1	2	-1	 In order to replicate the experiment we need to know how much of the vinegar to poor in each container , we would also need to know units of measurement we are using to determine the mass , and what the samples are .
1891	1	1	-1	 You would need to know how much vinegar to put in each container . You would need to get an average for the results . Lastly , you would need to have samples with the same mass at the start .
1892	1	2	-1	 Some additional information I would need to replicate this experiment are the names of the different types of material so I knew I am testing . The amount of vinegar poured into each container needed to be stated on the results will come out accurate . Another part of information that should have been included was a control of just water for each sample so there is something to compare the other results to .
1893	1	0	-1	 We would need to have a container . Also an independent variable and a dependent variable .
1894	1	2	-1	 In order for me to repeat the experiment I would need to know a little bit more information such as , how much of each substance to use , how much vinegar to use and what the temperature should be when letting the samples out in containers . This person has to be a lot more specific in his procedure very hard to follow
1895	1	3	-1	 They would need to know how much vinegar to pour in each cup , what sample material would be , determine the temp that the samples should dry at .
1896	1	1	-1	 The additional information you would and to replicate this experiment is you would need a lot of materials , you would need to see the student observations and you would need to see the conclusion . basically a written lab report would be the best tool in recreating this experiments .
1897	1	2	-1	 In order for me to replicate this experiment , I need to know how much vinegar do I need to pour in the containers . I need to know what the sample of the minerals are and I also need to know how I 'm going to measure the mass .
1898	1	0	-1	 In order to replicate the experiment , you will need to record the mass 8 of different samples . You also need to pour the vinegar into the separate containers you use have to wait 24 hours are you have to let the sample dry for a while , then you determine the mass .
1899	1	1	-1	 Some additional information you would need in order to replicate the experiment would also be to have the same amount of vinegar in each of the sample cups , to have an equal effect , 2nd would be to have the same amount of the sample , get the same starting mass for all 4 so in the end you can use which sample was effected the most . Finally , you should subtract the starting mass from the end mass to get the difference to see which was affected most by the substance .
1900	1	2	-1	 In order to replicate this experiment , you would first need to know how much vinegar was poured into the containers , you would also need to know what temperature the room they are left in , should be overnight and how much distilled water to use when rinsing the samples .
1901	1	1	-1	 How much vinegar is in each container ? What type of wood ? What is the control ?
1902	1	1	-1	 Additional information needed to replicate the experiment is how much vinegar is poured into the containers . Another piece of information that is missing is how much is a sample of each material . Finally you would repeat the experiment a couple of times to see if your results change .
1903	1	1	-1	 I wan need to know what samples to use co i need a graph of some sat to record the starting and ending mass . What unit of mass do the samples need to be weighed in .
1904	1	1	-1	 To do replication of the experiment you would need measure how much vinegar are dropping . the other stones have already been used and can not be used again . You also need to have a triple beam balance to be able to see how much each stone eventually weighed . finally you would need to test them what they need to each sample for a separate 30 minutes , unless they all get different in at the same time .
1905	1	0	-1	 In order to replicate the experiment , I need wood , plastic , limestone , marble and vinegar . Also , I would need water to rinse the samples off with after the 24 hour soak .
1906	1	2	-1	 In order to replicate this experiment , I would need to what the sample are that are using . I would need to know how much vinegar to pour into the four samples . I would also need to know what I must use to take out the sample . would I use my hands or tongs ?
1907	1	2	-1	 if I were to replicate this , I would need to know how much vinegar they put in each cup , do you put different amount in different cups ? Also where should I put the cups to rest , inside , outside ? Would that have different out comes ?
1908	1	3	-1	 This procedure lacks important details and is not in order . Step one is too similar to step 6 . Need to specify what kind of different samples , and how to determine the beginning mass . Step two needs to include the specific amount of vinegar for each container . The procedure should include the size needed for the samples to get accurate results . Step 3 should state what to label the containers with which information . In step 6 , they should include how to calculate the mass , for example subtract beginning mass from end mass . Add , record data results .
1909	1	2	-1	 In order to replicate this experiment i would need to know how much vinegar was put into the container and what type of coma were used to hold the samples i would also need to know what the purpose of this experiment is in other words what is the group of students is trying to prove ?
1910	1	2	-1	 1 . How much vinegar do you put into the different containers . 2 . How large is the sample being used . ^p 3 . the dependent or the dependent
1911	1	2	-1	 One piece of information that should be included is the amount of vinegar necessary in each cup . Also , how the material 's mass is determined should be included . Lastly , how big the material is should be stated .
1912	1	1	-1	 In order to replicate the groups experiment , I would need the temperature of the vinegar . The amount of vinegar poured into each container and the amount of samples needed ( how much needed .
1913	1	0	-1	 Some additional information you would need in order to replicate the experiment is steps 1-6 because there important to make the table accurate . You would also need to make other table to show you resits and other information .
1914	1	1	-1	 The group needs to provide how much vinegar is being poured into the containers . the amount of vinegar can change the experiment .
1915	1	3	-1	 How much vinegar , how big should the containers be and how big should the samples be are all additional information you would need to recreate this experiment .
1916	1	1	-1	 In order to replicate the experiment the person may need a diagram of the experiment . The person needs the preamble or statement to determine what they maybe testing for . Also they need the list of materials they have to use in order to do the experiment .
1917	1	0	-1	 You will need to explain what is happening with the vinegar . What happen to the sample after it drys , and what the experiment looks like
1918	1	1	-1	 They need to say how much vinegar to put in each container . The also need to say where to put the label on the material itself , on the cup , or on the table in front of the cup . lastly they need to say how to remove the materials from the containers , do they use their fingers or tongs .
1919	1	1	-1	 To replicate the experiment the group would need to better state the problem . Give an amount of vinegar to put in the containers and lastly use more then one trial .
1920	1	1	-1	 Information that would be needed in the procedure would be the name of the sample material . Also you 'll need when and how to measure the mass of materials . This information is needed to replicate the experiment .
1921	1	1	-1	 How much vinegar , what kind of scale .
1922	1	1	-1	 To replicate this experiment , I would need to know how much vinegar to pour on the rocks , the purpose of this experiment , and a control variable .
1923	1	0	-1	 Three pieces of information I would need to replicate the experiment are vinegar to pour into the containers . A scale to weight the mass and find the difference at the end of the experiment and distilled water to rinse each sample with .
1924	1	1	-1	 In this procedure they leave out some thing that makes it impossible< possible to recreate quantity ' it says nothing about how much vinegar or rock sam <sample quantity also using cleaner numbers would make it easier to recreate and read .
1925	1	3	-1	 In order to replicate the experiment you need to have information . Some example of things you would need to no is how much vinegar is being poured in each of the separate containers . Another thing that you would need to no is the volume of each substance because the surface area will effect how much is eroded off . Another thing where you let the samples sit for 30 minutes because there might be difference in temperature effecting how much it drys .
1926	1	3	-1	 The additional information that needed to be included are what the samples are . The amount of vinegar poured into the containers in step 2 also need to be known . Another part that needs more information is how much of each sample needs to be placed in the container in step 3 . Another part of this experiment that needs more information is step 2 , what type of container should the samples be placed into .
1927	1	3	-1	 One piece of information i would need is what are the four different samples . Another piece of information is how much vinegar i need to pour into each container . The third piece of information i would need is how much and how long should i rinse each sample with distilled water . Another piece of information you could use is at what temperature conditions are the samples left to sit and dry in .
1928	1	3	-1	 In order to replicate this group 's experiment , you will need top know how much vinegar is being used , how long you rinse each sample and conditions the samples are drying in .
1929	1	2	-1	 You would need to know what to take samples of . The procedure is n't specific in what materials are being weighed . You would also need to know any safety procedures to be taken while conducting this experiment . Also , the procedure does not give a specific place to leave the containers . Additionally the procedure should tell the dimensions of the samples so that their volumes are all the same .
1930	1	0	-1	 The additional information you would need to know is the shape , size , and liquid .
1931	1	1	-1	 To carefully replicate the procedure I or anybody else would need the following information . First a statement that will tell me what . I am doing the ? for . materials list will also be needed . Last I would need a better procedure that is
1932	1	3	-1	 In order to better replicate this experiment , the students must also tell us the amount of vinegar poured into each cup ( m / s ) , the amount of water used to rinse the materials ( in m / s ) and the time given to rinsing ( how long may each container rinsed in water ) .
1933	1	2	-1	 In the procedure number I does n't explain what four different samples to use . Another thing the procedure could have said was to list what materials to use . After reading this procedure I would be able to replicate this experiment . Not knowing how much vinegar to pour in might mass up this experiment .
1934	1	2	-1	 Some additional information that hey could put in the data is how much vinegar they pot in the container and another thing that they could say is about the temperature of the room or the vinegar .
1935	1	0	-1	 The three additional information that can be added is the control of the experiment , the students could 've done these with a warm temperature and one with cold . Lastly , they could have used regular water than distilled water .
1936	1	2	-1	 In order to replicate this experiment . You would need the names of the samples you must use the measurements for the vinegar and the measurements ( amounts ) for each sample .
1937	1	2	-1	 Some additional information the group could add is how much vinegar your supposed to put in each container . In addition , this group could also include the size of the container they 're using . Finally i think they should have been a little more specific with their steps .
1938	1	2	-1	 In order to replicate this experiment additional information you would need is , what do you use to measure the mass , tell it in your procedure . Tell the reader how much vinegar to put in each of the containers in step 2 . Also tell the reader where do you place the containers after they have been rinsed ' do you place them in a cold area , hot area or room temperature . This could mess up the experiment if you are not told this .
1939	1	2	-1	 Identify what are the four rocks they are going to use and if its all different shapes . Also tell if the containers are the same size or not ?
1940	1	1	-1	 I think that they need to show how many cups they have the amount of vinegar and how much of the materials that they are using for there experiment .
1941	1	3	-1	 The additional information i would need to replicate the experiment , i would need to know what the four different samples so i can test the same thing . The seconds to saw vinegar to pour into the containers all the samples have the same quality level . You say this is to say now long tonne earn sample so the vinegar can wash off .
1942	1	3	-1	 There is a lot of additional information one would need to repeat this experiment . First , the students should include the different names for the four samples in order for proper replication . Furthermore , the students should include the amount of vinegar that should be poured into the containers . The size of the sample should also be indicated in the procedure . Furthermore , it would be best if the size of the container was provided in the procedure .
1943	1	0	-1	 Acid rain . ^p Will repeat some samples , make data , and check if the experiment is correct .
1944	1	2	-1	 In the procedure it is not included how they determined the mass of the samples or what the samples were ( step 3 ) . Also , it is not stated in step 6 how to determine the mass . The temperature of the distilled water is not defined at constant in step 4 . The location or temperature of the place where the four substances in step 4 are not defined nor the temperature of where they are drying in step 5 .
1945	1	1	-1	 The additional information that I would need would be the materials . So that we would know what we need to do the experiment . We need a desk explanation as to why we are determining the mass of each sample .
1946	1	2	-1	 Additional information that I would need in order to conduct this experiment is what different kinds of samples how much vinegar to pour into each cup and also what to label the cups if I do not have any of this my experiment wo n't be valid . I need to know the independent and dependent variable and what s has to be constant . Another thing is what are we using to weigh the samples with .
1947	1	1	-1	 You would need to know what you are using what the samples are . You would need to know what you are mixing the vinegar with such as if the cup is empty or if there is water or something in there . And you would need to know when you start the experiment .
1948	1	0	-1	 In group 's acid rain procedure , the additional information you would need in order to replicate the experiment are the mass they started of in how long after to remove the samples from the container and the time to allow the samples to sit and dry .
1949	1	0	-1	 Instead of vinegar they should put a different kind of liquid to test with . Also instead of leaving it for 24 hours leave it for 48 to see if there would be a certain change in mass . Also when samples are ready to sit and dry leave them there for 45 instead of 30 minutes .
1950	1	1	-1	 The additional information needed is the amount of vinegar , temperature of the vinegar .
1951	1	0	-1	 I would say wood because the mass difference is 0. on the starting mass is 11.2 , so is the end of the mass 11.2
1952	1	1	-1	 This group gave some of the information but not all because they did n't say how much vinegar they put in the container . And the only did 2 trail , 3 trail is what it needed to be and the calculation can not be accurate because how they going to leave , it in over min and then come back the next day and give ? say has the got their calculations for are not enough into .
1953	1	1	-1	 1 st you would need to know what is they were trying to figure not ^p , 2nd you need to know what material they are going to use , 3rd i would need to know what there conclusion is
1954	1	1	-1	 In order to replicate it would mean that you would be more detailed and tell if the object is a solid , liquid , or gas its state of form and if it can move or its unmovable and describe the item or what type of item it is
1955	1	0	-1	 1. you would need to measure the starting mass . ^p 2. you would need to measure the ending mass . ^p 3. you would need to measure the difference between the starting and ending mass .
1956	1	1	-1	 The additional information you would need to replicate this experiment is you would need to know the name of the samples that you putting in the container . You would also have to label the sample when you remove them from there containers .
1957	1	1	-1	 The additional information I would need is how much vinegar I would have to put into each sample . Also in order to replicate this experiment I would need to know how much of a sample I needed in order to accurate results . The group also needs a problem question because another scientist might want to know why someone wants to do this experiment and what the other scientist was trying to determine or prove . Also I would need to know how many trials I would need to do .
1958	1	3	-1	 One thing you could change is the amount of vinegar , the sample size , and were you dry it because of the temp .
1959	1	2	-1	 To replicate the experiment , You would need to know how much of each sample was used , how warm the vinegar is , and how much vinegar to put .
1960	1	2	-1	 Additional information I would need in order to replicate the experiment is , the amount of vinegar needed , the size of the cups and also a control to see just how effective this experiment is .
1961	1	1	-1	 To replicate the experiment in the procedure they need to be more specific as to say what the four different samples are . They should also be more specific on how they measure the mass . The third thing they should do is told which material they were using and then said repeat steps 3-6 so that it is clearer and easier to understand .
1962	1	2	-1	 One piece of information would be how much vinegar to pour into the four containers . Another piece of information would be how much of the sample materials to place into the containers so all four containers do n't have an advantage or disadvantage because of unequal amounts . A last piece of info . would be what temperature to keep the containers in .
1963	1	2	-1	 You would need to know what samples you are using , how to determine the mass of them and what containers you must use .
1964	1	2	-1	 I would need to know
1965	1	1	-1	 An additional piece of information you would need to replicate the experiment is the temperature of the environment the samples are in because they already have the starting mass , ending mass and the time period .
1966	1	3	-1	 In order to replicate this experiment you would need to know how much vinegar the group of students how poured into the containers . Secondly , what kind of containers did the students use . Thirdly , what expecting is in the sample itself .
1967	1	1	-1	 In order for me to replicate this experiment , I would need to know what to weigh the objects that I am testing with . I also need to know how much vinegar to put in each container and also the unit of measure that I am measuring the vinegar with .
1968	1	2	-1	 After reading the groups procedure , I think I need to know : ^p ( 1 ) How much vinegar did they pour into each containers . ^p ( 2 ) Is every containers get same amount of vinegar . ^p ( 3 ) Is every samples sit and dry in same environment .
1969	1	2	-1	 In order to replicate this experiment you would need to know what amount of each sample to use , where to to dry the samples , and how big the containers should be .
1970	1	1	-1	 Some additional information would be , what samples are going into the cups , also how much of each sample are in a cup and why are they doing this experiment .
1971	1	0	-1	 This is not a clear statement of the experiments . a clear statement of the problem would include an explanation of why students were investigating and the fain .
1972	1	0	-1	 The mass is ending 9.4 and of the wood is 11.2 in who the two are difference at the mass and at wood because have different peso .
1973	1	3	-1	 In this procedure , there are a ? pieces of information that should be included . They should tell you how much vinegar you use and if it is the same amount for each sample . Also . it should tell you to record the data of starting mass , they could tell you how long to rinse the sample and the names of the samples could be included in the procedure . Finally , at the end of the procedure , it should tell you to record your data and find the difference in the masses .
1974	1	0	-1	 Additional information you would need to replicate this experiment would be to add more materials to the experiment . Adding different kinds of pack could influence other materials in the experiment . Another piece of information to be considered would be to increase the time the materials are soaked in the vinegar . This would probably have an increased affect on the materials . Another piece of information would be to do more trials . This would help with pinpointing the exact affect vinegar has on these materials .
1975	1	1	-1	 The additional information that I would need in order to replicate the experiment are a balance scale , how much space in containers and how much mass used .
1976	1	0	-1	 I would add water because it would be less lighter than the rest of the stuff .
1977	1	2	-1	 In order to replicate this experiment , i would need to know how much vinegar was poured into each container , how to determine the mass of the samples and what type of vinegar is being used . I would also need to know how to name and rinse each sample and how to dispose of the vinegar waste . Lastly , for is important to know the texture and distribution of each sample a container . For example , if the limestone was crushed and poured in the vinegar container it would dissolve much faster .
1978	1	1	-1	 In order to replicate this experiment u would have to try & use many different samples . Another way they can do this is to be more pacific on the data , by telling us how many cups of vinegar is needed .
1979	1	2	-1	 Additional information we would need is the type of samples in order to replicate the experiment , knowing how much vinegar to add in four separate identical containers would also need to know how to measure the samples masses . All this helps to replicate the experiment .
1980	1	2	-1	 To replicate a better experiment , the first thing you would want to add is how much vinegar is poured in each container . If one container has more than the other , more will erode the material quicker giving inaccurate results . Another factor they may want to change to the same weight and size of the material once again is n't going to give you good results . Lastly , they should n't use the already used material to replicate the experiment . Some materials are weaker than others and may erode quicker , so those are all factors the group of students should add .
1981	1	3	-1	 The first piece of information that is necessary to repeat this experiment , if only given the procedure , is what the four samples are . We would also need to know how much vinegar to place in each container . We would also need to know if the containers needed to be opened or closed during the twenty - four hour period .
1982	1	3	-1	 In order to replicate this experiment , I would need to know approximately the size of the sample used so that i would achieve similar results . I would also need to know the amount of vinegar poured into each of the four containers , I need to know this because different amounts of vinegar may cause more or less of a change in mass . Another thing that i would need to know is the environment that the samples are to sit in , the temperature and lighting could effect my results . Lastly , I would need to know if the containers are covered or left open , if they are left open some of the vinegar could evaporate , thus effecting my results .
1983	1	0	-1	 " They would need to explain how their experiment went . So they used different objects and put them in containers with vinegar to soc . Determine the mass of each . So this is how they should explain their experiment . " " We 've tested four objects in vinegar and the four objects were a marble , limestone , wood and plastic . The mass of each were marble 4.8 , limestone 10.4 , wood 11.6 and plastic 7.2 . When we put them in the vinegar and took them out and set them down for 30 minutes we saw that the mass of the marble went down to 9.4 , limestone 9.1 , wood 11.2 , and plastic 7.1 . So the mass of the marble went down - 0.4 , limestone - 1.3 , wood 0.0 , and plastic - 0.1 . "
1984	1	3	-1	 What additional information we will need is how much vinegar they used , what kind of vinegar they used , and how big and what kind of containers they used , they should also have a control group plus , they should tell for how big each sample is .
1985	1	2	-1	 In order to replicate this experiment , the additional information that is needed is to record exactly how much vinegar needs to be poured into each container . Another piece of additional information that is needed is how to determine the initial mass of each sample . It is also necessary to be specific and state exactly which material ( marble , limestone , wood , or plastic ) should be placed into each container .
1986	1	3	-1	 In order to replicate the experiment you would need to know how much vinegar to pour in each container , you would need to know what the four different samples were , and you would need to know whether or not to cover or put a lid on the containers .
1987	1	0	-1	 You need a grab for the chart .
1988	1	2	-1	 The procedure did not say what types of cocks should be used in this experiment . The procedure also does not state how much vinegar put in the cups . At the end of the procedure it should say repeat experiment for better results .
1989	1	1	-1	 They should have done more trials for each sample to make sure it is accurate . Also there should be the same amount of vinegar for each sample . It should say put each sample in the same size container and cover the sample with vinegar or say how much vinegar to use .
1990	1	3	-1	 Firstly , the students need to be clearer with their procedure . the amount of vinegar to pour on the samples can dramatically alter the results , so an exact amount is desirable . how big are the containers , the size matters when replicating . another necessity in replication of this experiment is the time used to rinse the samples , they all must be the same
1991	1	2	-1	 How much of a sample to put in the container . Also , how much big were the containers ? And how much vinegar should be used ?
1992	1	1	-1	 Should try different samples for each container . ^p Another suggestion let it sit and dry for different time . ^p Another , make sure is the same temperature .
1993	1	0	-1	 I think that the additional information you would need in order to replicate the experiment would be in the procedure tell what we were getting the mass of , Also they should have once more trials each , why this observation was being done .
1994	1	2	-1	 In order to replicate the experiment I would first need to know the amount of vinegar I needed to pour into the containers , It would also be good to say what they are using to determine the mass of the I object whether it was a triple beam balance or an metric balance finally in order to replicate the experiment they would need to tell me what the samples are because it all know is four different sample I 'm not going to know they mean marble , limestone , wood and plastic .
1995	1	3	-1	 In order to replicate the experiment , you would need to know how much vinegar to use , what form each sample is in , and the type of vinegar that was used for the experiment .
